dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wine,87,l1,None,2,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,88,l1,None,2,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,89,l1,None,2,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,90,l1,None,2,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,91,l1,None,2,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,92,l1,None,2,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,93,l1,None,2,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,94,l1,None,2,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,95,l1,None,2,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,96,l1,None,2,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,97,l1,None,5,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,98,l1,None,5,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,99,l1,None,5,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,100,l1,None,5,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,101,l1,None,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,102,l1,None,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,103,l1,None,5,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,104,l1,None,5,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,105,l1,None,5,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,106,l1,None,5,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,107,l1,None,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,108,l1,None,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,109,l1,None,5,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,110,l1,None,5,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,111,l1,None,5,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,112,l1,None,5,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,113,l1,None,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,114,l1,None,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,115,l1,None,5,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,116,l1,None,5,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,117,l1,None,5,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,118,l1,None,5,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,119,l1,None,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,120,l1,None,5,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,121,l1,loss,0,True,True,0.001,32,0.6020408272743225,0.586 +- 0.018
Wine,122,l1,loss,0,True,True,0.001,64,0.5714285969734192,0.558 +- 0.015
Wine,123,l1,loss,0,True,True,0.01,32,0.6160714030265808,0.59 +- 0.023
Wine,124,l1,loss,0,True,True,0.01,64,0.5880101919174194,0.574 +- 0.022
Wine,125,l1,loss,0,True,True,0.1,32,0.5510203838348389,0.538 +- 0.018
Wine,126,l1,loss,0,True,True,0.1,64,0.5586734414100647,0.542 +- 0.014
Wine,127,l1,loss,0,True,False,0.001,32,0.5625,0.552 +- 0.017
Wine,128,l1,loss,0,True,False,0.001,64,0.5293367505073547,0.525 +- 0.008
Wine,129,l1,loss,0,True,False,0.01,32,0.5153061151504517,0.515 +- 0.009
Wine,130,l1,loss,0,True,False,0.01,64,0.5918367505073547,0.57 +- 0.025
Wine,131,l1,loss,0,True,False,0.1,32,0.5255101919174194,0.517 +- 0.012
Wine,132,l1,loss,0,True,False,0.1,64,0.5446428656578064,0.531 +- 0.021
Wine,133,l1,loss,0,False,True,0.001,32,0.5701530575752258,0.554 +- 0.019
Wine,134,l1,loss,0,False,True,0.001,64,0.5446428656578064,0.537 +- 0.011
Wine,135,l1,loss,0,False,True,0.01,32,0.5982142686843872,0.583 +- 0.02
Wine,136,l1,loss,0,False,True,0.01,64,0.6173469424247742,0.591 +- 0.027
Wine,137,l1,loss,0,False,True,0.1,32,0.543367326259613,0.534 +- 0.011
Wine,138,l1,loss,0,False,True,0.1,64,0.5382652878761292,0.533 +- 0.011
Wine,139,l1,loss,0,False,False,0.001,32,0.5382652878761292,0.537 +- 0.01
Wine,140,l1,loss,0,False,False,0.001,64,0.5522959232330322,0.541 +- 0.016
Wine,141,l1,loss,0,False,False,0.01,32,0.581632673740387,0.561 +- 0.022
Wine,142,l1,loss,0,False,False,0.01,64,0.5535714030265808,0.546 +- 0.016
Wine,143,l1,loss,0,False,False,0.1,32,0.5446428656578064,0.54 +- 0.01
Wine,144,l1,loss,0,False,False,0.1,64,0.5727040767669678,0.555 +- 0.02
Wine,145,l1,loss,0.5,True,True,0.001,32,0.5676020383834839,0.558 +- 0.021
Wine,146,l1,loss,0.5,True,True,0.001,64,0.5625,0.553 +- 0.016
Wine,147,l1,loss,0.5,True,True,0.01,32,0.5612244606018066,0.555 +- 0.013
Wine,148,l1,loss,0.5,True,True,0.01,64,0.5612244606018066,0.548 +- 0.016
Wine,149,l1,loss,0.5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,150,l1,loss,0.5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,151,l1,loss,0.5,True,False,0.001,32,0.5484693646430969,0.539 +- 0.011
Wine,152,l1,loss,0.5,True,False,0.001,64,0.579081654548645,0.564 +- 0.023
Wine,153,l1,loss,0.5,True,False,0.01,32,0.579081654548645,0.564 +- 0.018
Wine,154,l1,loss,0.5,True,False,0.01,64,0.5727040767669678,0.558 +- 0.017
Wine,155,l1,loss,0.5,True,False,0.1,32,0.5446428656578064,0.536 +- 0.014
Wine,156,l1,loss,0.5,True,False,0.1,64,0.5446428656578064,0.537 +- 0.015
Wine,157,l1,loss,0.5,False,True,0.001,32,0.5599489808082581,0.551 +- 0.016
Wine,158,l1,loss,0.5,False,True,0.001,64,0.5522959232330322,0.548 +- 0.013
Wine,159,l1,loss,0.5,False,True,0.01,32,0.5637755393981934,0.549 +- 0.011
Wine,160,l1,loss,0.5,False,True,0.01,64,0.5714285969734192,0.555 +- 0.018
Wine,161,l1,loss,0.5,False,True,0.1,32,0.5484693646430969,0.539 +- 0.015
Wine,162,l1,loss,0.5,False,True,0.1,64,0.5573979616165161,0.55 +- 0.015
Wine,163,l1,loss,0.5,False,False,0.001,32,0.5408163070678711,0.537 +- 0.011
Wine,164,l1,loss,0.5,False,False,0.001,64,0.543367326259613,0.537 +- 0.011
Wine,165,l1,loss,0.5,False,False,0.01,32,0.5510203838348389,0.543 +- 0.011
Wine,166,l1,loss,0.5,False,False,0.01,64,0.5663265585899353,0.551 +- 0.019
Wine,167,l1,loss,0.5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,168,l1,loss,0.5,False,False,0.1,64,0.5510203838348389,0.542 +- 0.012
Wine,169,l1,loss,1,True,True,0.001,32,0.5522959232330322,0.546 +- 0.012
Wine,170,l1,loss,1,True,True,0.001,64,0.5255101919174194,0.518 +- 0.021
Wine,171,l1,loss,1,True,True,0.01,32,0.5497449040412903,0.542 +- 0.012
Wine,172,l1,loss,1,True,True,0.01,64,0.5408163070678711,0.539 +- 0.017
Wine,173,l1,loss,1,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,174,l1,loss,1,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,175,l1,loss,1,True,False,0.001,32,0.5267857313156128,0.519 +- 0.022
Wine,176,l1,loss,1,True,False,0.001,64,0.5293367505073547,0.521 +- 0.021
Wine,177,l1,loss,1,True,False,0.01,32,0.5484693646430969,0.544 +- 0.014
Wine,178,l1,loss,1,True,False,0.01,64,0.5369898080825806,0.534 +- 0.009
Wine,179,l1,loss,1,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,180,l1,loss,1,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,181,l1,loss,1,False,True,0.001,32,0.5318877696990967,0.525 +- 0.02
Wine,182,l1,loss,1,False,True,0.001,64,0.5357142686843872,0.53 +- 0.015
Wine,183,l1,loss,1,False,True,0.01,32,0.5510203838348389,0.544 +- 0.015
Wine,184,l1,loss,1,False,True,0.01,64,0.5586734414100647,0.553 +- 0.012
Wine,185,l1,loss,1,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,186,l1,loss,1,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,187,l1,loss,1,False,False,0.001,32,0.5408163070678711,0.534 +- 0.01
Wine,188,l1,loss,1,False,False,0.001,64,0.5204081535339355,0.512 +- 0.021
Wine,189,l1,loss,1,False,False,0.01,32,0.5242347121238708,0.518 +- 0.021
Wine,190,l1,loss,1,False,False,0.01,64,0.5306122303009033,0.524 +- 0.021
Wine,191,l1,loss,1,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,192,l1,loss,1,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,193,l1,loss,2,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,194,l1,loss,2,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,195,l1,loss,2,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,196,l1,loss,2,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,197,l1,loss,2,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,198,l1,loss,2,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,199,l1,loss,2,True,False,0.001,32,0.4642857015132904,0.464 +- 0.001
Wine,200,l1,loss,2,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,201,l1,loss,2,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,202,l1,loss,2,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,203,l1,loss,2,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,204,l1,loss,2,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,205,l1,loss,2,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,206,l1,loss,2,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,207,l1,loss,2,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,208,l1,loss,2,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,209,l1,loss,2,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,210,l1,loss,2,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,211,l1,loss,2,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,212,l1,loss,2,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,213,l1,loss,2,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,214,l1,loss,2,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,215,l1,loss,2,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,216,l1,loss,2,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,217,l1,loss,5,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,218,l1,loss,5,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,219,l1,loss,5,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,220,l1,loss,5,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,221,l1,loss,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,222,l1,loss,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,223,l1,loss,5,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,224,l1,loss,5,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,225,l1,loss,5,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,226,l1,loss,5,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,227,l1,loss,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,228,l1,loss,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,229,l1,loss,5,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,230,l1,loss,5,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,231,l1,loss,5,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,232,l1,loss,5,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,233,l1,loss,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,234,l1,loss,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,235,l1,loss,5,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,236,l1,loss,5,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,237,l1,loss,5,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,238,l1,loss,5,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,239,l1,loss,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,240,l1,loss,5,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,241,l1,avg,0,True,True,0.001,32,0.579081654548645,0.571 +- 0.018
Wine,242,l1,avg,0,True,True,0.001,64,0.5420918464660645,0.532 +- 0.014
Wine,243,l1,avg,0,True,True,0.01,32,0.5625,0.556 +- 0.009
Wine,244,l1,avg,0,True,True,0.01,64,0.5918367505073547,0.579 +- 0.022
Wine,245,l1,avg,0,True,True,0.1,32,0.5369898080825806,0.529 +- 0.011
Wine,246,l1,avg,0,True,True,0.1,64,0.5599489808082581,0.545 +- 0.017
Wine,247,l1,avg,0,True,False,0.001,32,0.5318877696990967,0.527 +- 0.009
Wine,248,l1,avg,0,True,False,0.001,64,0.5854591727256775,0.567 +- 0.019
Wine,249,l1,avg,0,True,False,0.01,32,0.5663265585899353,0.554 +- 0.017
Wine,250,l1,avg,0,True,False,0.01,64,0.5497449040412903,0.539 +- 0.009
Wine,251,l1,avg,0,True,False,0.1,32,0.5318877696990967,0.527 +- 0.008
Wine,252,l1,avg,0,True,False,0.1,64,0.5573979616165161,0.546 +- 0.012
Wine,253,l1,avg,0,False,True,0.001,32,0.581632673740387,0.568 +- 0.017
Wine,254,l1,avg,0,False,True,0.001,64,0.5357142686843872,0.529 +- 0.016
Wine,255,l1,avg,0,False,True,0.01,32,0.5969387888908386,0.585 +- 0.014
Wine,256,l1,avg,0,False,True,0.01,64,0.6071428656578064,0.586 +- 0.025
Wine,257,l1,avg,0,False,True,0.1,32,0.5382652878761292,0.53 +- 0.011
Wine,258,l1,avg,0,False,True,0.1,64,0.5484693646430969,0.544 +- 0.01
Wine,259,l1,avg,0,False,False,0.001,32,0.5676020383834839,0.559 +- 0.014
Wine,260,l1,avg,0,False,False,0.001,64,0.519132673740387,0.519 +- 0.009
Wine,261,l1,avg,0,False,False,0.01,32,0.5382652878761292,0.53 +- 0.015
Wine,262,l1,avg,0,False,False,0.01,64,0.5293367505073547,0.533 +- 0.007
Wine,263,l1,avg,0,False,False,0.1,32,0.5497449040412903,0.536 +- 0.015
Wine,264,l1,avg,0,False,False,0.1,64,0.5497449040412903,0.543 +- 0.011
Wine,265,l1,avg,0.5,True,True,0.001,32,0.5663265585899353,0.558 +- 0.016
Wine,266,l1,avg,0.5,True,True,0.001,64,0.5484693646430969,0.543 +- 0.013
Wine,267,l1,avg,0.5,True,True,0.01,32,0.5522959232330322,0.545 +- 0.016
Wine,268,l1,avg,0.5,True,True,0.01,64,0.5663265585899353,0.551 +- 0.015
Wine,269,l1,avg,0.5,True,True,0.1,32,0.5522959232330322,0.545 +- 0.012
Wine,270,l1,avg,0.5,True,True,0.1,64,0.5306122303009033,0.524 +- 0.013
Wine,271,l1,avg,0.5,True,False,0.001,32,0.5765306353569031,0.566 +- 0.023
Wine,272,l1,avg,0.5,True,False,0.001,64,0.5471938848495483,0.541 +- 0.01
Wine,273,l1,avg,0.5,True,False,0.01,32,0.5471938848495483,0.538 +- 0.014
Wine,274,l1,avg,0.5,True,False,0.01,64,0.5420918464660645,0.538 +- 0.008
Wine,275,l1,avg,0.5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,276,l1,avg,0.5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,277,l1,avg,0.5,False,True,0.001,32,0.5599489808082581,0.552 +- 0.018
Wine,278,l1,avg,0.5,False,True,0.001,64,0.5612244606018066,0.554 +- 0.015
Wine,279,l1,avg,0.5,False,True,0.01,32,0.5586734414100647,0.548 +- 0.011
Wine,280,l1,avg,0.5,False,True,0.01,64,0.5663265585899353,0.555 +- 0.015
Wine,281,l1,avg,0.5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,282,l1,avg,0.5,False,True,0.1,64,0.5471938848495483,0.538 +- 0.01
Wine,283,l1,avg,0.5,False,False,0.001,32,0.5599489808082581,0.549 +- 0.014
Wine,284,l1,avg,0.5,False,False,0.001,64,0.5637755393981934,0.552 +- 0.016
Wine,285,l1,avg,0.5,False,False,0.01,32,0.5573979616165161,0.549 +- 0.016
Wine,286,l1,avg,0.5,False,False,0.01,64,0.5586734414100647,0.549 +- 0.01
Wine,287,l1,avg,0.5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,288,l1,avg,0.5,False,False,0.1,64,0.5497449040412903,0.541 +- 0.013
Wine,289,l1,avg,1,True,True,0.001,32,0.5293367505073547,0.521 +- 0.021
Wine,290,l1,avg,1,True,True,0.001,64,0.5357142686843872,0.527 +- 0.025
Wine,291,l1,avg,1,True,True,0.01,32,0.5573979616165161,0.548 +- 0.014
Wine,292,l1,avg,1,True,True,0.01,64,0.5497449040412903,0.54 +- 0.018
Wine,293,l1,avg,1,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,294,l1,avg,1,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,295,l1,avg,1,True,False,0.001,32,0.5331632494926453,0.523 +- 0.023
Wine,296,l1,avg,1,True,False,0.001,64,0.5318877696990967,0.524 +- 0.022
Wine,297,l1,avg,1,True,False,0.01,32,0.5586734414100647,0.548 +- 0.016
Wine,298,l1,avg,1,True,False,0.01,64,0.5522959232330322,0.544 +- 0.014
Wine,299,l1,avg,1,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,300,l1,avg,1,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,301,l1,avg,1,False,True,0.001,32,0.5357142686843872,0.527 +- 0.016
Wine,302,l1,avg,1,False,True,0.001,64,0.5395408272743225,0.529 +- 0.024
Wine,303,l1,avg,1,False,True,0.01,32,0.5420918464660645,0.534 +- 0.019
Wine,304,l1,avg,1,False,True,0.01,64,0.5382652878761292,0.53 +- 0.015
Wine,305,l1,avg,1,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,306,l1,avg,1,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,307,l1,avg,1,False,False,0.001,32,0.5331632494926453,0.53 +- 0.01
Wine,308,l1,avg,1,False,False,0.001,64,0.5382652878761292,0.529 +- 0.02
Wine,309,l1,avg,1,False,False,0.01,32,0.5510203838348389,0.543 +- 0.015
Wine,310,l1,avg,1,False,False,0.01,64,0.5344387888908386,0.526 +- 0.02
Wine,311,l1,avg,1,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,312,l1,avg,1,False,False,0.1,64,0.48341837525367737,0.479 +- 0.009
Wine,313,l1,avg,2,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,314,l1,avg,2,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,315,l1,avg,2,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
