dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Parkinson,228,l1,loss,5,True,False,0.1,64,0.96875,0.949 +- 0.022
Parkinson,229,l1,loss,5,False,True,0.001,32,0.9375,0.939 +- 0.007
Parkinson,230,l1,loss,5,False,True,0.001,64,0.90625,0.911 +- 0.011
Parkinson,231,l1,loss,5,False,True,0.01,32,0.9375,0.943 +- 0.012
Parkinson,232,l1,loss,5,False,True,0.01,64,0.9375,0.938 +- 0.009
Parkinson,233,l1,loss,5,False,True,0.1,32,0.9375,0.938 +- 0.013
Parkinson,234,l1,loss,5,False,True,0.1,64,0.96875,0.959 +- 0.017
Parkinson,235,l1,loss,5,False,False,0.001,32,0.96875,0.96 +- 0.017
Parkinson,236,l1,loss,5,False,False,0.001,64,0.90625,0.906 +- 0.009
Parkinson,237,l1,loss,5,False,False,0.01,32,0.9375,0.938 +- 0.009
Parkinson,238,l1,loss,5,False,False,0.01,64,0.9375,0.94 +- 0.009
Parkinson,239,l1,loss,5,False,False,0.1,32,0.8125,0.812 +- 0.0
Parkinson,240,l1,loss,5,False,False,0.1,64,0.9375,0.943 +- 0.012
Parkinson,241,l1,avg,0,True,True,0.001,32,1.0,0.996 +- 0.011
Parkinson,242,l1,avg,0,True,True,0.001,64,1.0,0.976 +- 0.016
Parkinson,243,l1,avg,0,True,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,244,l1,avg,0,True,True,0.01,64,1.0,0.989 +- 0.018
Parkinson,245,l1,avg,0,True,True,0.1,32,0.96875,0.955 +- 0.028
Parkinson,246,l1,avg,0,True,True,0.1,64,1.0,0.984 +- 0.018
Parkinson,247,l1,avg,0,True,False,0.001,32,0.9375,0.936 +- 0.011
Parkinson,248,l1,avg,0,True,False,0.001,64,0.9375,0.94 +- 0.016
Parkinson,249,l1,avg,0,True,False,0.01,32,0.96875,0.955 +- 0.023
Parkinson,250,l1,avg,0,True,False,0.01,64,0.9375,0.938 +- 0.021
Parkinson,251,l1,avg,0,True,False,0.1,32,0.9375,0.936 +- 0.007
Parkinson,252,l1,avg,0,True,False,0.1,64,0.9375,0.935 +- 0.013
Parkinson,253,l1,avg,0,False,True,0.001,32,1.0,0.984 +- 0.021
Parkinson,254,l1,avg,0,False,True,0.001,64,0.96875,0.979 +- 0.017
Parkinson,255,l1,avg,0,False,True,0.01,32,1.0,0.98 +- 0.026
Parkinson,256,l1,avg,0,False,True,0.01,64,0.96875,0.964 +- 0.014
Parkinson,257,l1,avg,0,False,True,0.1,32,0.96875,0.957 +- 0.018
Parkinson,258,l1,avg,0,False,True,0.1,64,1.0,0.976 +- 0.025
Parkinson,259,l1,avg,0,False,False,0.001,32,0.96875,0.942 +- 0.022
Parkinson,260,l1,avg,0,False,False,0.001,64,0.90625,0.912 +- 0.024
Parkinson,261,l1,avg,0,False,False,0.01,32,0.9375,0.942 +- 0.011
Parkinson,262,l1,avg,0,False,False,0.01,64,0.9375,0.93 +- 0.021
Parkinson,263,l1,avg,0,False,False,0.1,32,0.9375,0.935 +- 0.013
Parkinson,264,l1,avg,0,False,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,265,l1,avg,0.5,True,True,0.001,32,1.0,0.98 +- 0.022
Parkinson,266,l1,avg,0.5,True,True,0.001,64,1.0,0.976 +- 0.016
Parkinson,267,l1,avg,0.5,True,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,268,l1,avg,0.5,True,True,0.01,64,1.0,0.996 +- 0.011
Parkinson,269,l1,avg,0.5,True,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,270,l1,avg,0.5,True,True,0.1,64,0.96875,0.962 +- 0.013
Parkinson,271,l1,avg,0.5,True,False,0.001,32,0.9375,0.935 +- 0.009
Parkinson,272,l1,avg,0.5,True,False,0.001,64,0.9375,0.935 +- 0.009
Parkinson,273,l1,avg,0.5,True,False,0.01,32,0.96875,0.94 +- 0.009
Parkinson,274,l1,avg,0.5,True,False,0.01,64,1.0,0.974 +- 0.022
Parkinson,275,l1,avg,0.5,True,False,0.1,32,0.96875,0.952 +- 0.023
Parkinson,276,l1,avg,0.5,True,False,0.1,64,1.0,0.973 +- 0.024
Parkinson,277,l1,avg,0.5,False,True,0.001,32,0.96875,0.962 +- 0.016
Parkinson,278,l1,avg,0.5,False,True,0.001,64,1.0,0.987 +- 0.022
Parkinson,279,l1,avg,0.5,False,True,0.01,32,1.0,0.987 +- 0.018
Parkinson,280,l1,avg,0.5,False,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,281,l1,avg,0.5,False,True,0.1,32,0.9375,0.945 +- 0.016
Parkinson,282,l1,avg,0.5,False,True,0.1,64,0.96875,0.967 +- 0.011
Parkinson,283,l1,avg,0.5,False,False,0.001,32,0.96875,0.955 +- 0.016
Parkinson,284,l1,avg,0.5,False,False,0.001,64,0.96875,0.95 +- 0.018
Parkinson,285,l1,avg,0.5,False,False,0.01,32,1.0,0.966 +- 0.021
Parkinson,286,l1,avg,0.5,False,False,0.01,64,0.9375,0.936 +- 0.007
Parkinson,287,l1,avg,0.5,False,False,0.1,32,0.96875,0.952 +- 0.016
Parkinson,288,l1,avg,0.5,False,False,0.1,64,0.96875,0.953 +- 0.021
Parkinson,289,l1,avg,1,True,True,0.001,32,1.0,0.99 +- 0.015
Parkinson,290,l1,avg,1,True,True,0.001,64,1.0,0.994 +- 0.012
Parkinson,291,l1,avg,1,True,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,292,l1,avg,1,True,True,0.01,64,0.96875,0.95 +- 0.015
Parkinson,293,l1,avg,1,True,True,0.1,32,0.9375,0.936 +- 0.007
Parkinson,294,l1,avg,1,True,True,0.1,64,0.96875,0.959 +- 0.017
Parkinson,295,l1,avg,1,True,False,0.001,32,0.9375,0.938 +- 0.0
Parkinson,296,l1,avg,1,True,False,0.001,64,0.9375,0.949 +- 0.018
Parkinson,297,l1,avg,1,True,False,0.01,32,1.0,0.989 +- 0.015
Parkinson,298,l1,avg,1,True,False,0.01,64,1.0,0.979 +- 0.015
Parkinson,299,l1,avg,1,True,False,0.1,32,0.9375,0.939 +- 0.007
Parkinson,300,l1,avg,1,True,False,0.1,64,0.96875,0.95 +- 0.015
Parkinson,301,l1,avg,1,False,True,0.001,32,0.96875,0.976 +- 0.016
Parkinson,302,l1,avg,1,False,True,0.001,64,1.0,0.984 +- 0.018
Parkinson,303,l1,avg,1,False,True,0.01,32,0.96875,0.957 +- 0.022
Parkinson,304,l1,avg,1,False,True,0.01,64,1.0,0.987 +- 0.02
Parkinson,305,l1,avg,1,False,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,306,l1,avg,1,False,True,0.1,64,0.96875,0.959 +- 0.015
Parkinson,307,l1,avg,1,False,False,0.001,32,1.0,0.97 +- 0.015
Parkinson,308,l1,avg,1,False,False,0.001,64,0.9375,0.945 +- 0.016
Parkinson,309,l1,avg,1,False,False,0.01,32,1.0,0.989 +- 0.018
Parkinson,310,l1,avg,1,False,False,0.01,64,0.9375,0.933 +- 0.011
Parkinson,311,l1,avg,1,False,False,0.1,32,0.9375,0.936 +- 0.007
Parkinson,312,l1,avg,1,False,False,0.1,64,0.84375,0.844 +- 0.0
Parkinson,313,l1,avg,2,True,True,0.001,32,1.0,0.987 +- 0.018
Parkinson,314,l1,avg,2,True,True,0.001,64,1.0,0.997 +- 0.013
Parkinson,315,l1,avg,2,True,True,0.01,32,1.0,0.989 +- 0.018
Parkinson,316,l1,avg,2,True,True,0.01,64,0.9375,0.952 +- 0.016
Parkinson,317,l1,avg,2,True,True,0.1,32,0.96875,0.957 +- 0.015
Parkinson,318,l1,avg,2,True,True,0.1,64,0.96875,0.956 +- 0.015
Parkinson,319,l1,avg,2,True,False,0.001,32,0.9375,0.936 +- 0.007
Parkinson,320,l1,avg,2,True,False,0.001,64,0.9375,0.942 +- 0.011
Parkinson,321,l1,avg,2,True,False,0.01,32,1.0,0.986 +- 0.02
Parkinson,322,l1,avg,2,True,False,0.01,64,0.9375,0.939 +- 0.007
Parkinson,323,l1,avg,2,True,False,0.1,32,0.9375,0.94 +- 0.013
Parkinson,324,l1,avg,2,True,False,0.1,64,0.8125,0.812 +- 0.0
Parkinson,325,l1,avg,2,False,True,0.001,32,0.96875,0.984 +- 0.016
Parkinson,326,l1,avg,2,False,True,0.001,64,1.0,0.989 +- 0.015
Parkinson,327,l1,avg,2,False,True,0.01,32,0.96875,0.972 +- 0.009
Parkinson,328,l1,avg,2,False,True,0.01,64,0.96875,0.955 +- 0.016
Parkinson,329,l1,avg,2,False,True,0.1,32,0.9375,0.94 +- 0.013
Parkinson,330,l1,avg,2,False,True,0.1,64,0.96875,0.957 +- 0.018
Parkinson,331,l1,avg,2,False,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,332,l1,avg,2,False,False,0.001,64,0.9375,0.939 +- 0.007
