dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wifi,57,l1,None,1,True,False,0.01,32,0.71875,0.71 +- 0.011
Wifi,58,l1,None,1,True,False,0.01,64,0.9781249761581421,0.972 +- 0.007
Wifi,59,l1,None,1,True,False,0.1,32,0.984375,0.973 +- 0.006
Wifi,60,l1,None,1,True,False,0.1,64,0.984375,0.977 +- 0.006
Wifi,61,l1,None,1,False,True,0.001,32,0.971875011920929,0.968 +- 0.009
Wifi,62,l1,None,1,False,True,0.001,64,0.96875,0.968 +- 0.009
Wifi,63,l1,None,1,False,True,0.01,32,0.9781249761581421,0.973 +- 0.006
Wifi,64,l1,None,1,False,True,0.01,64,0.9781249761581421,0.971 +- 0.008
Wifi,65,l1,None,1,False,True,0.1,32,0.9781249761581421,0.973 +- 0.008
Wifi,66,l1,None,1,False,True,0.1,64,0.981249988079071,0.971 +- 0.011
Wifi,67,l1,None,1,False,False,0.001,32,0.981249988079071,0.971 +- 0.012
Wifi,68,l1,None,1,False,False,0.001,64,0.981249988079071,0.974 +- 0.006
Wifi,69,l1,None,1,False,False,0.01,32,0.984375,0.972 +- 0.008
Wifi,70,l1,None,1,False,False,0.01,64,0.981249988079071,0.973 +- 0.01
Wifi,71,l1,None,1,False,False,0.1,32,0.981249988079071,0.973 +- 0.009
Wifi,72,l1,None,1,False,False,0.1,64,0.984375,0.973 +- 0.007
Wifi,73,l1,None,2,True,True,0.001,32,0.965624988079071,0.963 +- 0.009
Wifi,74,l1,None,2,True,True,0.001,64,0.96875,0.967 +- 0.007
Wifi,75,l1,None,2,True,True,0.01,32,0.7093750238418579,0.706 +- 0.004
Wifi,76,l1,None,2,True,True,0.01,64,0.971875011920929,0.969 +- 0.008
Wifi,77,l1,None,2,True,True,0.1,32,0.48750001192092896,0.479 +- 0.013
Wifi,78,l1,None,2,True,True,0.1,64,0.9781249761581421,0.969 +- 0.008
Wifi,79,l1,None,2,True,False,0.001,32,0.75,0.746 +- 0.004
Wifi,80,l1,None,2,True,False,0.001,64,0.971875011920929,0.968 +- 0.01
Wifi,81,l1,None,2,True,False,0.01,32,0.981249988079071,0.973 +- 0.008
Wifi,82,l1,None,2,True,False,0.01,64,0.48124998807907104,0.477 +- 0.007
Wifi,83,l1,None,2,True,False,0.1,32,0.987500011920929,0.974 +- 0.013
Wifi,84,l1,None,2,True,False,0.1,64,0.71875,0.712 +- 0.008
Wifi,85,l1,None,2,False,True,0.001,32,0.965624988079071,0.967 +- 0.007
Wifi,86,l1,None,2,False,True,0.001,64,0.981249988079071,0.972 +- 0.009
Wifi,87,l1,None,2,False,True,0.01,32,0.981249988079071,0.97 +- 0.008
Wifi,88,l1,None,2,False,True,0.01,64,0.48124998807907104,0.479 +- 0.005
Wifi,89,l1,None,2,False,True,0.1,32,0.971875011920929,0.968 +- 0.004
Wifi,90,l1,None,2,False,True,0.1,64,0.965624988079071,0.964 +- 0.005
Wifi,91,l1,None,2,False,False,0.001,32,0.715624988079071,0.708 +- 0.009
Wifi,92,l1,None,2,False,False,0.001,64,0.9781249761581421,0.971 +- 0.005
Wifi,93,l1,None,2,False,False,0.01,32,0.9781249761581421,0.971 +- 0.007
Wifi,94,l1,None,2,False,False,0.01,64,0.7250000238418579,0.715 +- 0.007
Wifi,95,l1,None,2,False,False,0.1,32,0.7124999761581421,0.682 +- 0.054
Wifi,96,l1,None,2,False,False,0.1,64,0.4593749940395355,0.456 +- 0.004
Wifi,97,l1,None,5,True,True,0.001,32,0.25,0.25 +- 0.0
Wifi,98,l1,None,5,True,True,0.001,64,0.19687500596046448,0.197 +- 0.0
Wifi,99,l1,None,5,True,True,0.01,32,0.48750001192092896,0.481 +- 0.004
Wifi,100,l1,None,5,True,True,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,101,l1,None,5,True,True,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,102,l1,None,5,True,True,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,103,l1,None,5,True,False,0.001,32,0.2906250059604645,0.291 +- 0.0
Wifi,104,l1,None,5,True,False,0.001,64,0.25,0.25 +- 0.0
Wifi,105,l1,None,5,True,False,0.01,32,0.25,0.25 +- 0.0
Wifi,106,l1,None,5,True,False,0.01,64,0.2750000059604645,0.274 +- 0.005
Wifi,107,l1,None,5,True,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,108,l1,None,5,True,False,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,109,l1,None,5,False,True,0.001,32,0.19687500596046448,0.197 +- 0.0
Wifi,110,l1,None,5,False,True,0.001,64,0.26249998807907104,0.262 +- 0.0
Wifi,111,l1,None,5,False,True,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,112,l1,None,5,False,True,0.01,64,0.2906250059604645,0.291 +- 0.0
Wifi,113,l1,None,5,False,True,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,114,l1,None,5,False,True,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,115,l1,None,5,False,False,0.001,32,0.26249998807907104,0.262 +- 0.0
Wifi,116,l1,None,5,False,False,0.001,64,0.37187498807907104,0.371 +- 0.013
Wifi,117,l1,None,5,False,False,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,118,l1,None,5,False,False,0.01,64,0.34375,0.305 +- 0.059
Wifi,119,l1,None,5,False,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,120,l1,None,5,False,False,0.1,64,0.19687500596046448,0.197 +- 0.0
Wifi,121,l1,loss,0,True,True,0.001,32,0.984375,0.977 +- 0.009
Wifi,122,l1,loss,0,True,True,0.001,64,0.984375,0.979 +- 0.01
Wifi,123,l1,loss,0,True,True,0.01,32,0.987500011920929,0.981 +- 0.008
Wifi,124,l1,loss,0,True,True,0.01,64,0.987500011920929,0.979 +- 0.009
Wifi,125,l1,loss,0,True,True,0.1,32,0.9750000238418579,0.971 +- 0.007
Wifi,126,l1,loss,0,True,True,0.1,64,0.9906250238418579,0.978 +- 0.009
Wifi,127,l1,loss,0,True,False,0.001,32,0.987500011920929,0.955 +- 0.045
Wifi,128,l1,loss,0,True,False,0.001,64,0.987500011920929,0.958 +- 0.035
Wifi,129,l1,loss,0,True,False,0.01,32,0.987500011920929,0.937 +- 0.076
Wifi,130,l1,loss,0,True,False,0.01,64,0.981249988079071,0.956 +- 0.043
Wifi,131,l1,loss,0,True,False,0.1,32,0.9781249761581421,0.97 +- 0.011
Wifi,132,l1,loss,0,True,False,0.1,64,0.984375,0.961 +- 0.02
Wifi,133,l1,loss,0,False,True,0.001,32,0.9906250238418579,0.98 +- 0.009
Wifi,134,l1,loss,0,False,True,0.001,64,0.984375,0.975 +- 0.009
Wifi,135,l1,loss,0,False,True,0.01,32,0.984375,0.979 +- 0.006
Wifi,136,l1,loss,0,False,True,0.01,64,0.987500011920929,0.977 +- 0.008
Wifi,137,l1,loss,0,False,True,0.1,32,0.984375,0.973 +- 0.009
Wifi,138,l1,loss,0,False,True,0.1,64,0.9906250238418579,0.976 +- 0.014
Wifi,139,l1,loss,0,False,False,0.001,32,0.981249988079071,0.951 +- 0.046
Wifi,140,l1,loss,0,False,False,0.001,64,0.9906250238418579,0.957 +- 0.039
Wifi,141,l1,loss,0,False,False,0.01,32,0.9906250238418579,0.966 +- 0.025
Wifi,142,l1,loss,0,False,False,0.01,64,0.984375,0.956 +- 0.043
Wifi,143,l1,loss,0,False,False,0.1,32,0.987500011920929,0.974 +- 0.01
Wifi,144,l1,loss,0,False,False,0.1,64,0.984375,0.965 +- 0.028
Wifi,145,l1,loss,0.5,True,True,0.001,32,0.9750000238418579,0.969 +- 0.012
Wifi,146,l1,loss,0.5,True,True,0.001,64,0.981249988079071,0.971 +- 0.008
Wifi,147,l1,loss,0.5,True,True,0.01,32,0.981249988079071,0.974 +- 0.01
Wifi,148,l1,loss,0.5,True,True,0.01,64,0.96875,0.967 +- 0.01
Wifi,149,l1,loss,0.5,True,True,0.1,32,0.981249988079071,0.973 +- 0.009
Wifi,150,l1,loss,0.5,True,True,0.1,64,0.9781249761581421,0.967 +- 0.011
Wifi,151,l1,loss,0.5,True,False,0.001,32,0.987500011920929,0.975 +- 0.012
Wifi,152,l1,loss,0.5,True,False,0.001,64,0.987500011920929,0.972 +- 0.01
Wifi,153,l1,loss,0.5,True,False,0.01,32,0.984375,0.977 +- 0.009
Wifi,154,l1,loss,0.5,True,False,0.01,64,0.984375,0.975 +- 0.008
Wifi,155,l1,loss,0.5,True,False,0.1,32,0.984375,0.975 +- 0.008
Wifi,156,l1,loss,0.5,True,False,0.1,64,0.984375,0.977 +- 0.006
Wifi,157,l1,loss,0.5,False,True,0.001,32,0.9781249761581421,0.971 +- 0.008
Wifi,158,l1,loss,0.5,False,True,0.001,64,0.721875011920929,0.725 +- 0.015
Wifi,159,l1,loss,0.5,False,True,0.01,32,0.984375,0.975 +- 0.007
Wifi,160,l1,loss,0.5,False,True,0.01,64,0.9781249761581421,0.971 +- 0.007
Wifi,161,l1,loss,0.5,False,True,0.1,32,0.981249988079071,0.969 +- 0.012
Wifi,162,l1,loss,0.5,False,True,0.1,64,0.984375,0.971 +- 0.007
Wifi,163,l1,loss,0.5,False,False,0.001,32,0.987500011920929,0.971 +- 0.013
Wifi,164,l1,loss,0.5,False,False,0.001,64,0.987500011920929,0.978 +- 0.011
Wifi,165,l1,loss,0.5,False,False,0.01,32,0.984375,0.976 +- 0.008
Wifi,166,l1,loss,0.5,False,False,0.01,64,0.981249988079071,0.973 +- 0.014
Wifi,167,l1,loss,0.5,False,False,0.1,32,0.71875,0.705 +- 0.018
Wifi,168,l1,loss,0.5,False,False,0.1,64,0.987500011920929,0.978 +- 0.009
Wifi,169,l1,loss,1,True,True,0.001,32,0.981249988079071,0.971 +- 0.007
Wifi,170,l1,loss,1,True,True,0.001,64,0.96875,0.964 +- 0.012
Wifi,171,l1,loss,1,True,True,0.01,32,0.9781249761581421,0.968 +- 0.008
Wifi,172,l1,loss,1,True,True,0.01,64,0.984375,0.974 +- 0.008
Wifi,173,l1,loss,1,True,True,0.1,32,0.9750000238418579,0.969 +- 0.01
Wifi,174,l1,loss,1,True,True,0.1,64,0.9750000238418579,0.966 +- 0.01
Wifi,175,l1,loss,1,True,False,0.001,32,0.9781249761581421,0.97 +- 0.007
Wifi,176,l1,loss,1,True,False,0.001,64,0.984375,0.973 +- 0.008
Wifi,177,l1,loss,1,True,False,0.01,32,0.984375,0.975 +- 0.008
Wifi,178,l1,loss,1,True,False,0.01,64,0.981249988079071,0.974 +- 0.007
Wifi,179,l1,loss,1,True,False,0.1,32,0.987500011920929,0.98 +- 0.006
Wifi,180,l1,loss,1,True,False,0.1,64,0.981249988079071,0.971 +- 0.01
Wifi,181,l1,loss,1,False,True,0.001,32,0.96875,0.966 +- 0.008
Wifi,182,l1,loss,1,False,True,0.001,64,0.971875011920929,0.968 +- 0.008
Wifi,183,l1,loss,1,False,True,0.01,32,0.981249988079071,0.975 +- 0.007
Wifi,184,l1,loss,1,False,True,0.01,64,0.984375,0.975 +- 0.009
Wifi,185,l1,loss,1,False,True,0.1,32,0.9750000238418579,0.964 +- 0.013
Wifi,186,l1,loss,1,False,True,0.1,64,0.9750000238418579,0.973 +- 0.006
Wifi,187,l1,loss,1,False,False,0.001,32,0.9781249761581421,0.974 +- 0.004
Wifi,188,l1,loss,1,False,False,0.001,64,0.981249988079071,0.972 +- 0.007
Wifi,189,l1,loss,1,False,False,0.01,32,0.984375,0.973 +- 0.006
Wifi,190,l1,loss,1,False,False,0.01,64,0.984375,0.975 +- 0.008
Wifi,191,l1,loss,1,False,False,0.1,32,0.984375,0.968 +- 0.011
Wifi,192,l1,loss,1,False,False,0.1,64,0.981249988079071,0.975 +- 0.008
Wifi,193,l1,loss,2,True,True,0.001,32,0.9781249761581421,0.971 +- 0.007
Wifi,194,l1,loss,2,True,True,0.001,64,0.9624999761581421,0.966 +- 0.009
Wifi,195,l1,loss,2,True,True,0.01,32,0.9750000238418579,0.969 +- 0.009
Wifi,196,l1,loss,2,True,True,0.01,64,0.971875011920929,0.967 +- 0.008
Wifi,197,l1,loss,2,True,True,0.1,32,0.48750001192092896,0.482 +- 0.003
Wifi,198,l1,loss,2,True,True,0.1,64,0.981249988079071,0.967 +- 0.011
Wifi,199,l1,loss,2,True,False,0.001,32,0.75,0.746 +- 0.004
Wifi,200,l1,loss,2,True,False,0.001,64,0.9781249761581421,0.968 +- 0.007
Wifi,201,l1,loss,2,True,False,0.01,32,0.981249988079071,0.968 +- 0.009
Wifi,202,l1,loss,2,True,False,0.01,64,0.45625001192092896,0.447 +- 0.014
Wifi,203,l1,loss,2,True,False,0.1,32,0.9781249761581421,0.973 +- 0.012
Wifi,204,l1,loss,2,True,False,0.1,64,0.48124998807907104,0.477 +- 0.006
Wifi,205,l1,loss,2,False,True,0.001,32,0.971875011920929,0.966 +- 0.009
Wifi,206,l1,loss,2,False,True,0.001,64,0.96875,0.967 +- 0.008
Wifi,207,l1,loss,2,False,True,0.01,32,0.9750000238418579,0.97 +- 0.007
Wifi,208,l1,loss,2,False,True,0.01,64,0.9750000238418579,0.97 +- 0.007
Wifi,209,l1,loss,2,False,True,0.1,32,0.984375,0.972 +- 0.008
Wifi,210,l1,loss,2,False,True,0.1,64,0.9750000238418579,0.967 +- 0.012
Wifi,211,l1,loss,2,False,False,0.001,32,0.984375,0.972 +- 0.008
Wifi,212,l1,loss,2,False,False,0.001,64,0.4906249940395355,0.484 +- 0.006
Wifi,213,l1,loss,2,False,False,0.01,32,0.981249988079071,0.973 +- 0.01
Wifi,214,l1,loss,2,False,False,0.01,64,0.984375,0.976 +- 0.007
Wifi,215,l1,loss,2,False,False,0.1,32,0.981249988079071,0.974 +- 0.005
Wifi,216,l1,loss,2,False,False,0.1,64,0.762499988079071,0.76 +- 0.006
Wifi,217,l1,loss,5,True,True,0.001,32,0.2906250059604645,0.291 +- 0.0
Wifi,218,l1,loss,5,True,True,0.001,64,0.30000001192092896,0.298 +- 0.006
Wifi,219,l1,loss,5,True,True,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,220,l1,loss,5,True,True,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,221,l1,loss,5,True,True,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,222,l1,loss,5,True,True,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,223,l1,loss,5,True,False,0.001,32,0.4437499940395355,0.452 +- 0.023
Wifi,224,l1,loss,5,True,False,0.001,64,0.19687500596046448,0.197 +- 0.0
Wifi,225,l1,loss,5,True,False,0.01,32,0.48750001192092896,0.479 +- 0.006
Wifi,226,l1,loss,5,True,False,0.01,64,0.2906250059604645,0.291 +- 0.0
Wifi,227,l1,loss,5,True,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,228,l1,loss,5,True,False,0.1,64,0.26249998807907104,0.262 +- 0.0
Wifi,229,l1,loss,5,False,True,0.001,32,0.19687500596046448,0.197 +- 0.0
Wifi,230,l1,loss,5,False,True,0.001,64,0.26249998807907104,0.262 +- 0.0
Wifi,231,l1,loss,5,False,True,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,232,l1,loss,5,False,True,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,233,l1,loss,5,False,True,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,234,l1,loss,5,False,True,0.1,64,0.26249998807907104,0.262 +- 0.0
Wifi,235,l1,loss,5,False,False,0.001,32,0.2906250059604645,0.291 +- 0.0
Wifi,236,l1,loss,5,False,False,0.001,64,0.25,0.25 +- 0.0
Wifi,237,l1,loss,5,False,False,0.01,32,0.48750001192092896,0.476 +- 0.006
Wifi,238,l1,loss,5,False,False,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,239,l1,loss,5,False,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,240,l1,loss,5,False,False,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,241,l1,avg,0,True,True,0.001,32,0.987500011920929,0.976 +- 0.009
Wifi,242,l1,avg,0,True,True,0.001,64,0.984375,0.978 +- 0.008
Wifi,243,l1,avg,0,True,True,0.01,32,0.987500011920929,0.976 +- 0.011
Wifi,244,l1,avg,0,True,True,0.01,64,0.9937499761581421,0.979 +- 0.01
Wifi,245,l1,avg,0,True,True,0.1,32,0.984375,0.976 +- 0.009
Wifi,246,l1,avg,0,True,True,0.1,64,0.9906250238418579,0.972 +- 0.018
Wifi,247,l1,avg,0,True,False,0.001,32,0.984375,0.953 +- 0.045
Wifi,248,l1,avg,0,True,False,0.001,64,0.987500011920929,0.953 +- 0.047
Wifi,249,l1,avg,0,True,False,0.01,32,0.987500011920929,0.955 +- 0.042
Wifi,250,l1,avg,0,True,False,0.01,64,0.984375,0.954 +- 0.048
Wifi,251,l1,avg,0,True,False,0.1,32,0.9750000238418579,0.96 +- 0.022
Wifi,252,l1,avg,0,True,False,0.1,64,0.984375,0.95 +- 0.06
Wifi,253,l1,avg,0,False,True,0.001,32,0.987500011920929,0.978 +- 0.01
Wifi,254,l1,avg,0,False,True,0.001,64,0.987500011920929,0.975 +- 0.009
Wifi,255,l1,avg,0,False,True,0.01,32,0.984375,0.977 +- 0.007
Wifi,256,l1,avg,0,False,True,0.01,64,0.9937499761581421,0.979 +- 0.011
Wifi,257,l1,avg,0,False,True,0.1,32,0.9781249761581421,0.971 +- 0.005
Wifi,258,l1,avg,0,False,True,0.1,64,0.984375,0.977 +- 0.007
Wifi,259,l1,avg,0,False,False,0.001,32,0.9906250238418579,0.951 +- 0.043
Wifi,260,l1,avg,0,False,False,0.001,64,0.987500011920929,0.954 +- 0.044
Wifi,261,l1,avg,0,False,False,0.01,32,0.984375,0.962 +- 0.033
Wifi,262,l1,avg,0,False,False,0.01,64,0.984375,0.961 +- 0.026
Wifi,263,l1,avg,0,False,False,0.1,32,0.984375,0.952 +- 0.044
Wifi,264,l1,avg,0,False,False,0.1,64,0.9906250238418579,0.964 +- 0.035
Wifi,265,l1,avg,0.5,True,True,0.001,32,0.9781249761581421,0.971 +- 0.008
Wifi,266,l1,avg,0.5,True,True,0.001,64,0.9750000238418579,0.971 +- 0.007
Wifi,267,l1,avg,0.5,True,True,0.01,32,0.981249988079071,0.971 +- 0.01
Wifi,268,l1,avg,0.5,True,True,0.01,64,0.981249988079071,0.973 +- 0.008
Wifi,269,l1,avg,0.5,True,True,0.1,32,0.981249988079071,0.971 +- 0.01
Wifi,270,l1,avg,0.5,True,True,0.1,64,0.981249988079071,0.972 +- 0.009
Wifi,271,l1,avg,0.5,True,False,0.001,32,0.9781249761581421,0.973 +- 0.007
Wifi,272,l1,avg,0.5,True,False,0.001,64,0.981249988079071,0.972 +- 0.009
Wifi,273,l1,avg,0.5,True,False,0.01,32,0.987500011920929,0.977 +- 0.009
Wifi,274,l1,avg,0.5,True,False,0.01,64,0.984375,0.975 +- 0.01
Wifi,275,l1,avg,0.5,True,False,0.1,32,0.987500011920929,0.975 +- 0.007
Wifi,276,l1,avg,0.5,True,False,0.1,64,0.987500011920929,0.976 +- 0.009
Wifi,277,l1,avg,0.5,False,True,0.001,32,0.981249988079071,0.974 +- 0.008
Wifi,278,l1,avg,0.5,False,True,0.001,64,0.981249988079071,0.973 +- 0.006
Wifi,279,l1,avg,0.5,False,True,0.01,32,0.981249988079071,0.974 +- 0.01
Wifi,280,l1,avg,0.5,False,True,0.01,64,0.987500011920929,0.975 +- 0.008
Wifi,281,l1,avg,0.5,False,True,0.1,32,0.9781249761581421,0.972 +- 0.008
Wifi,282,l1,avg,0.5,False,True,0.1,64,0.9781249761581421,0.972 +- 0.004
Wifi,283,l1,avg,0.5,False,False,0.001,32,0.984375,0.972 +- 0.01
Wifi,284,l1,avg,0.5,False,False,0.001,64,0.984375,0.973 +- 0.009
Wifi,285,l1,avg,0.5,False,False,0.01,32,0.984375,0.974 +- 0.013
Wifi,286,l1,avg,0.5,False,False,0.01,64,0.981249988079071,0.976 +- 0.008
Wifi,287,l1,avg,0.5,False,False,0.1,32,0.987500011920929,0.973 +- 0.012
Wifi,288,l1,avg,0.5,False,False,0.1,64,0.721875011920929,0.711 +- 0.016
Wifi,289,l1,avg,1,True,True,0.001,32,0.971875011920929,0.968 +- 0.007
Wifi,290,l1,avg,1,True,True,0.001,64,0.96875,0.967 +- 0.009
Wifi,291,l1,avg,1,True,True,0.01,32,0.9750000238418579,0.972 +- 0.003
Wifi,292,l1,avg,1,True,True,0.01,64,0.9750000238418579,0.97 +- 0.006
Wifi,293,l1,avg,1,True,True,0.1,32,0.981249988079071,0.971 +- 0.006
Wifi,294,l1,avg,1,True,True,0.1,64,0.9781249761581421,0.966 +- 0.008
Wifi,295,l1,avg,1,True,False,0.001,32,0.984375,0.974 +- 0.008
Wifi,296,l1,avg,1,True,False,0.001,64,0.984375,0.973 +- 0.009
Wifi,297,l1,avg,1,True,False,0.01,32,0.981249988079071,0.972 +- 0.009
Wifi,298,l1,avg,1,True,False,0.01,64,0.984375,0.975 +- 0.007
Wifi,299,l1,avg,1,True,False,0.1,32,0.984375,0.977 +- 0.007
Wifi,300,l1,avg,1,True,False,0.1,64,0.981249988079071,0.976 +- 0.009
Wifi,301,l1,avg,1,False,True,0.001,32,0.96875,0.967 +- 0.01
Wifi,302,l1,avg,1,False,True,0.001,64,0.971875011920929,0.966 +- 0.01
Wifi,303,l1,avg,1,False,True,0.01,32,0.9750000238418579,0.968 +- 0.005
Wifi,304,l1,avg,1,False,True,0.01,64,0.9781249761581421,0.975 +- 0.005
Wifi,305,l1,avg,1,False,True,0.1,32,0.981249988079071,0.967 +- 0.008
Wifi,306,l1,avg,1,False,True,0.1,64,0.6812499761581421,0.678 +- 0.003
Wifi,307,l1,avg,1,False,False,0.001,32,0.984375,0.975 +- 0.009
Wifi,308,l1,avg,1,False,False,0.001,64,0.981249988079071,0.973 +- 0.007
Wifi,309,l1,avg,1,False,False,0.01,32,0.981249988079071,0.972 +- 0.007
Wifi,310,l1,avg,1,False,False,0.01,64,0.981249988079071,0.975 +- 0.008
Wifi,311,l1,avg,1,False,False,0.1,32,0.9781249761581421,0.972 +- 0.008
Wifi,312,l1,avg,1,False,False,0.1,64,0.721875011920929,0.711 +- 0.009
Wifi,313,l1,avg,2,True,True,0.001,32,0.96875,0.966 +- 0.009
Wifi,314,l1,avg,2,True,True,0.001,64,0.96875,0.966 +- 0.007
Wifi,315,l1,avg,2,True,True,0.01,32,0.9781249761581421,0.97 +- 0.009
Wifi,316,l1,avg,2,True,True,0.01,64,0.981249988079071,0.971 +- 0.009
Wifi,317,l1,avg,2,True,True,0.1,32,0.9750000238418579,0.97 +- 0.007
Wifi,318,l1,avg,2,True,True,0.1,64,0.48124998807907104,0.478 +- 0.005
