dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,l1,None,0,0.001,False,0.9863013625144958,0.8413242101669312 +- 0.09699165981132545
Banknote,300,l1,None,0,0.01,False,0.9497717022895813,0.8664383441209793 +- 0.06238977752311623
Banknote,300,l1,None,0,0.01,False,0.9360730648040771,0.8618721514940262 +- 0.07229733207991777
Banknote,300,l1,None,0,0.1,False,1.0,0.8367579877376556 +- 0.10283480850680207
Banknote,300,l1,None,0,0.1,False,0.9589040875434875,0.8698630034923553 +- 0.06636730831015258
Banknote,300,l1,None,0.5,0.001,False,0.9543378949165344,0.9109589010477066 +- 0.04986377469245992
Banknote,300,l1,None,0.5,0.001,False,0.9634703397750854,0.901826485991478 +- 0.06079235303340058
Banknote,300,l1,None,0.5,0.01,False,0.9817351698875427,0.9052511304616928 +- 0.04847231943427713
Banknote,300,l1,None,0.5,0.01,False,0.9406392574310303,0.8675799071788788 +- 0.08212833993692646
Banknote,300,l1,None,0.5,0.1,False,0.9543378949165344,0.901826485991478 +- 0.03378686791305158
Banknote,300,l1,None,0.5,0.1,False,0.9543378949165344,0.9006849378347397 +- 0.03629706446208969
Banknote,300,l1,None,0.5,0.001,False,0.9589040875434875,0.8881278485059738 +- 0.05007240083303802
Banknote,300,l1,None,0.5,0.001,False,0.9452054500579834,0.8812785297632217 +- 0.0512555656563451
Banknote,300,l1,None,0.5,0.01,False,0.9543378949165344,0.9052511304616928 +- 0.03811829668186024
Banknote,300,l1,None,0.5,0.01,False,0.9817351698875427,0.9029680490493774 +- 0.06927821727520428
Banknote,300,l1,None,0.5,0.1,False,0.9543378949165344,0.9052511304616928 +- 0.035718000639502506
Banknote,300,l1,None,0.5,0.1,False,0.9817351698875427,0.8869863003492355 +- 0.0708406630166395
Banknote,300,l1,None,0.5,0.001,False,0.9406392574310303,0.871004581451416 +- 0.07838567483572019
Banknote,300,l1,None,0.5,0.001,False,0.9680365324020386,0.8904109597206116 +- 0.05564410527843334
Banknote,300,l1,None,0.5,0.01,False,0.9452054500579834,0.8721461147069931 +- 0.0721258682431065
Banknote,300,l1,None,0.5,0.01,False,0.9452054500579834,0.8687214553356171 +- 0.0822789274076582
Banknote,300,l1,None,0.5,0.1,False,0.9726027250289917,0.8961187154054642 +- 0.07106105701966967
Banknote,300,l1,None,0.5,0.1,False,0.9771689772605896,0.8904109448194504 +- 0.06408981072735609
Banknote,300,l1,None,0.5,0.001,False,0.9863013625144958,0.8824200928211212 +- 0.06698297277376615
Banknote,300,l1,None,0.5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,0.5,0.01,False,0.9543378949165344,0.888127863407135 +- 0.052212763674315286
Banknote,300,l1,None,0.5,0.01,False,0.9543378949165344,0.8984018266201019 +- 0.0437231040750251
Banknote,300,l1,None,0.5,0.1,False,0.9726027250289917,0.9075342565774918 +- 0.04868690840403219
Banknote,300,l1,None,0.5,0.1,False,0.9771689772605896,0.90867580473423 +- 0.053152742198989994
Banknote,300,l1,None,1,0.001,False,0.913241982460022,0.8390410840511322 +- 0.098854747972012
Banknote,300,l1,None,1,0.001,False,0.8904109597206116,0.8219178169965744 +- 0.10834529329287353
Banknote,300,l1,None,1,0.01,False,0.8675799369812012,0.8036529719829559 +- 0.07742386785769811
Banknote,300,l1,None,1,0.01,False,0.5981734991073608,0.5821917653083801 +- 0.027681174932875367
Banknote,300,l1,None,1,0.1,False,0.689497709274292,0.6472602635622025 +- 0.06548771549747029
Banknote,300,l1,None,1,0.1,False,0.913241982460022,0.8470319509506226 +- 0.10171994288662546
Banknote,300,l1,None,1,0.001,False,0.9406392574310303,0.8721461147069931 +- 0.07169095271958542
Banknote,300,l1,None,1,0.001,False,0.5981734991073608,0.5821917653083801 +- 0.027681174932875367
Banknote,300,l1,None,1,0.01,False,0.9817351698875427,0.8904109597206116 +- 0.07125336446984387
Banknote,300,l1,None,1,0.01,False,0.9543378949165344,0.8995433747768402 +- 0.03779212876005868
Banknote,300,l1,None,1,0.1,False,0.9543378949165344,0.8984018117189407 +- 0.03629706446208969
Banknote,300,l1,None,1,0.1,False,0.8949771523475647,0.8744292259216309 +- 0.01630462734240507
Banknote,300,l1,None,1,0.001,False,0.931506872177124,0.8641552627086639 +- 0.08202513903816191
Banknote,300,l1,None,1,0.001,False,0.9406392574310303,0.8698630183935165 +- 0.0848443040244867
Banknote,300,l1,None,1,0.01,False,0.9269406199455261,0.8527397215366364 +- 0.0932655939505824
Banknote,300,l1,None,1,0.01,False,0.9178082346916199,0.831050232052803 +- 0.10235850695813173
Banknote,300,l1,None,1,0.1,False,0.8721461296081543,0.8127853870391846 +- 0.0808490106643195
Banknote,300,l1,None,1,0.1,False,0.8767123222351074,0.8162100464105606 +- 0.08061493352473102
Banknote,300,l1,None,1,0.001,False,0.9269406199455261,0.8458904027938843 +- 0.10464368883782141
Banknote,300,l1,None,1,0.001,False,0.8767123222351074,0.8116438239812851 +- 0.0905431763829173
Banknote,300,l1,None,1,0.01,False,0.931506872177124,0.848173514008522 +- 0.1105539264089907
Banknote,300,l1,None,1,0.01,False,0.9726027250289917,0.9098173379898071 +- 0.051899857438710804
Banknote,300,l1,None,1,0.1,False,0.931506872177124,0.8824200928211212 +- 0.05230004217726178
Banknote,300,l1,None,1,0.1,False,0.8812785148620605,0.8207762539386749 +- 0.08696052595040406
Banknote,300,l1,None,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.01,False,0.5707762837409973,0.5616438537836075 +- 0.015817832682763266
Banknote,300,l1,None,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.001,False,0.6575342416763306,0.628995418548584 +- 0.05210034416008499
Banknote,300,l1,None,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.01,False,0.8401826620101929,0.8242009282112122 +- 0.07436756740512064
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.01,False,0.5707762837409973,0.5616438537836075 +- 0.015817832682763266
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.01,False,0.6757990717887878,0.6506849229335785 +- 0.030716041300182538
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,None,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,0,0.001,False,0.9817351698875427,0.8984018117189407 +- 0.05435275848955983
Banknote,300,l1,loss,0,0.001,False,0.9543378949165344,0.905251145362854 +- 0.03770579199084102
Banknote,300,l1,loss,0,0.01,False,0.9680365324020386,0.9086757898330688 +- 0.048216227274903864
Banknote,300,l1,loss,0,0.01,False,0.9589040875434875,0.9109589010477066 +- 0.033786853816069176
Banknote,300,l1,loss,0,0.1,False,0.9863013625144958,0.9086757898330688 +- 0.06376366603149851
Banknote,300,l1,loss,0,0.1,False,0.9634703397750854,0.9143835604190826 +- 0.034227535869116546
Banknote,300,l1,loss,0,0.001,False,0.9041095972061157,0.8299086689949036 +- 0.10514065642017043
Banknote,300,l1,loss,0,0.001,False,0.9497717022895813,0.8447488397359848 +- 0.10050848122639759
Banknote,300,l1,loss,0,0.01,False,0.931506872177124,0.8595890402793884 +- 0.10936883092433727
Banknote,300,l1,loss,0,0.01,False,0.9589040875434875,0.8926940560340881 +- 0.046845388253553166
Banknote,300,l1,loss,0,0.1,False,0.990867555141449,0.8424657434225082 +- 0.0895664156958944
Banknote,300,l1,loss,0,0.1,False,0.9360730648040771,0.8972602784633636 +- 0.034246573845548335
Banknote,300,l1,loss,0,0.001,False,0.9360730648040771,0.8858447372913361 +- 0.044153152409659474
Banknote,300,l1,loss,0,0.001,False,0.9497717022895813,0.8961187154054642 +- 0.04050501102444452
Banknote,300,l1,loss,0,0.01,False,0.9543378949165344,0.901826485991478 +- 0.036884677963762866
Banknote,300,l1,loss,0,0.01,False,0.9589040875434875,0.9143835604190826 +- 0.032186906756655684
Banknote,300,l1,loss,0,0.1,False,0.9771689772605896,0.9132420122623444 +- 0.03993802254617197
Banknote,300,l1,loss,0,0.1,False,0.9497717022895813,0.9109589159488678 +- 0.043378989947471455
Banknote,300,l1,loss,0,0.001,False,0.9452054500579834,0.878995418548584 +- 0.06958788640801662
Banknote,300,l1,loss,0,0.001,False,0.9360730648040771,0.8778538703918457 +- 0.0638759637376199
Banknote,300,l1,loss,0,0.01,False,0.9497717022895813,0.8789954334497452 +- 0.04965424459502766
Banknote,300,l1,loss,0,0.01,False,0.9452054500579834,0.8778538703918457 +- 0.06957853625732582
Banknote,300,l1,loss,0,0.1,False,0.9863013625144958,0.8276255577802658 +- 0.10268263461000796
Banknote,300,l1,loss,0,0.1,False,0.9497717022895813,0.8458904027938843 +- 0.08428182313088635
Banknote,300,l1,loss,0.5,0.001,False,0.9589040875434875,0.8858447372913361 +- 0.057487112883092974
Banknote,300,l1,loss,0.5,0.001,False,0.9634703397750854,0.8824201077222824 +- 0.06060988588384741
Banknote,300,l1,loss,0.5,0.01,False,0.9771689772605896,0.9063926935195923 +- 0.04986376855196378
Banknote,300,l1,loss,0.5,0.01,False,0.9360730648040771,0.8630136996507645 +- 0.08149118753131959
Banknote,300,l1,loss,0.5,0.1,False,0.9680365324020386,0.9029680341482162 +- 0.05200018793497125
Banknote,300,l1,loss,0.5,0.1,False,0.9634703397750854,0.9075342416763306 +- 0.052200292249194466
Banknote,300,l1,loss,0.5,0.001,False,0.9771689772605896,0.884703204035759 +- 0.0703237207400732
Banknote,300,l1,loss,0.5,0.001,False,0.9726027250289917,0.8995433747768402 +- 0.052362304735927324
Banknote,300,l1,loss,0.5,0.01,False,0.9726027250289917,0.8892693966627121 +- 0.05577276346496756
Banknote,300,l1,loss,0.5,0.01,False,0.9634703397750854,0.9098173528909683 +- 0.037981290969975705
Banknote,300,l1,loss,0.5,0.1,False,0.9771689772605896,0.9121004641056061 +- 0.0467200473378996
Banknote,300,l1,loss,0.5,0.1,False,0.9771689772605896,0.9121004641056061 +- 0.04581879625943403
Banknote,300,l1,loss,0.5,0.001,False,0.9360730648040771,0.8755707740783691 +- 0.06548772043273024
Banknote,300,l1,loss,0.5,0.001,False,0.9406392574310303,0.8984018266201019 +- 0.03919698380553524
Banknote,300,l1,loss,0.5,0.01,False,0.9726027250289917,0.9063926935195923 +- 0.0481621432646905
Banknote,300,l1,loss,0.5,0.01,False,0.9771689772605896,0.8835616409778595 +- 0.07323751880632151
Banknote,300,l1,loss,0.5,0.1,False,0.9543378949165344,0.8881278485059738 +- 0.05559724438541708
Banknote,300,l1,loss,0.5,0.1,False,0.9634703397750854,0.9006849378347397 +- 0.054639732666263825
Banknote,300,l1,loss,0.5,0.001,False,0.9543378949165344,0.8881278485059738 +- 0.05007240083303802
Banknote,300,l1,loss,0.5,0.001,False,0.9863013625144958,0.8858447521924973 +- 0.06351792826788298
Banknote,300,l1,loss,0.5,0.01,False,0.9863013625144958,0.8904109746217728 +- 0.0650584847262548
Banknote,300,l1,loss,0.5,0.01,False,0.9543378949165344,0.8984018117189407 +- 0.039593935984677704
Banknote,300,l1,loss,0.5,0.1,False,0.9771689772605896,0.891552522778511 +- 0.06659273764794521
Banknote,300,l1,loss,0.5,0.1,False,0.9543378949165344,0.9041095823049545 +- 0.03941251191061936
Banknote,300,l1,loss,1,0.001,False,0.9086757898330688,0.8207762539386749 +- 0.10379343459035861
Banknote,300,l1,loss,1,0.001,False,0.931506872177124,0.8630137145519257 +- 0.08206484730529953
Banknote,300,l1,loss,1,0.01,False,0.913241982460022,0.84132419526577 +- 0.09558412754959954
Banknote,300,l1,loss,1,0.01,False,0.9360730648040771,0.8801369965076447 +- 0.056791528383799215
Banknote,300,l1,loss,1,0.1,False,0.8812785148620605,0.8139269351959229 +- 0.08514328251402807
Banknote,300,l1,loss,1,0.1,False,0.922374427318573,0.8470319509506226 +- 0.09163759548890651
Banknote,300,l1,loss,1,0.001,False,0.913241982460022,0.8470319509506226 +- 0.10942243352828723
Banknote,300,l1,loss,1,0.001,False,0.9360730648040771,0.8561643660068512 +- 0.07839400319689593
Banknote,300,l1,loss,1,0.01,False,0.8949771523475647,0.831050232052803 +- 0.11077177541882825
Banknote,300,l1,loss,1,0.01,False,0.8858447670936584,0.8242008984088898 +- 0.09886133167182108
Banknote,300,l1,loss,1,0.1,False,0.8858447670936584,0.8321917802095413 +- 0.09309778758732676
Banknote,300,l1,loss,1,0.1,False,0.9041095972061157,0.8470319658517838 +- 0.10151476729779012
Banknote,300,l1,loss,1,0.001,False,0.8812785148620605,0.8082191646099091 +- 0.08765456598915405
Banknote,300,l1,loss,1,0.001,False,0.9589040875434875,0.8972602784633636 +- 0.06628872117322544
Banknote,300,l1,loss,1,0.01,False,0.9086757898330688,0.8356164395809174 +- 0.10650139686382173
Banknote,300,l1,loss,1,0.01,False,0.9086757898330688,0.8321917802095413 +- 0.11003406079513788
Banknote,300,l1,loss,1,0.1,False,0.8721461296081543,0.8150684982538223 +- 0.08422770265300755
Banknote,300,l1,loss,1,0.1,False,0.913241982460022,0.8390410840511322 +- 0.10573388954021333
Banknote,300,l1,loss,1,0.001,False,0.8904109597206116,0.8207762688398361 +- 0.1078329073147228
Banknote,300,l1,loss,1,0.001,False,0.5981734991073608,0.5821917653083801 +- 0.027681174932875367
Banknote,300,l1,loss,1,0.01,False,0.9817351698875427,0.891552522778511 +- 0.07149983745198794
Banknote,300,l1,loss,1,0.01,False,0.8767123222351074,0.8196346908807755 +- 0.09112421619215286
Banknote,300,l1,loss,1,0.1,False,0.9543378949165344,0.9063926935195923 +- 0.0298554677203982
Banknote,300,l1,loss,1,0.1,False,0.8858447670936584,0.8333333283662796 +- 0.09371860644057421
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.01,False,0.543379008769989,0.5410958975553513 +- 0.003954464623082886
Banknote,300,l1,loss,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.01,False,0.5707762837409973,0.5616438537836075 +- 0.015817832682763266
Banknote,300,l1,loss,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,loss,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,0,0.001,False,0.9497717022895813,0.9006849229335785 +- 0.03742829473709624
Banknote,300,l1,avg,0,0.001,False,0.9543378949165344,0.901826485991478 +- 0.042160233737352365
Banknote,300,l1,avg,0,0.01,False,0.9543378949165344,0.8995433747768402 +- 0.0430775235628868
Banknote,300,l1,avg,0,0.01,False,0.9680365324020386,0.9143835753202438 +- 0.04348399917105263
Banknote,300,l1,avg,0,0.1,False,0.9543378949165344,0.9041095972061157 +- 0.040198209315492645
Banknote,300,l1,avg,0,0.1,False,0.9817351698875427,0.8995433747768402 +- 0.06252539612006071
Banknote,300,l1,avg,0,0.001,False,0.9817351698875427,0.8401826471090317 +- 0.09594477144928266
Banknote,300,l1,avg,0,0.001,False,0.9406392574310303,0.8481735289096832 +- 0.08259508706861836
Banknote,300,l1,avg,0,0.01,False,0.9863013625144958,0.8413242101669312 +- 0.09699165981132545
Banknote,300,l1,avg,0,0.01,False,0.9269406199455261,0.8687214553356171 +- 0.06230617397860125
Banknote,300,l1,avg,0,0.1,False,0.990867555141449,0.8732876777648926 +- 0.0763646620659104
Banknote,300,l1,avg,0,0.1,False,0.9360730648040771,0.8789954334497452 +- 0.060102482195636846
Banknote,300,l1,avg,0,0.001,False,0.9726027250289917,0.8961187303066254 +- 0.06508851624453438
Banknote,300,l1,avg,0,0.001,False,0.9863013625144958,0.888127863407135 +- 0.0592288634606349
Banknote,300,l1,avg,0,0.01,False,0.9726027250289917,0.9086757898330688 +- 0.04843197481676279
Banknote,300,l1,avg,0,0.01,False,0.9543378949165344,0.9041095823049545 +- 0.03709605265876542
Banknote,300,l1,avg,0,0.1,False,0.9771689772605896,0.9075342565774918 +- 0.06052382685811428
Banknote,300,l1,avg,0,0.1,False,0.9406392574310303,0.9029680341482162 +- 0.03852632177103348
Banknote,300,l1,avg,0,0.001,False,0.9497717022895813,0.8641552478075027 +- 0.06371253592069928
Banknote,300,l1,avg,0,0.001,False,0.913241982460022,0.8127853870391846 +- 0.08129905470094316
Banknote,300,l1,avg,0,0.01,False,0.9497717022895813,0.8767123222351074 +- 0.08865977049840873
Banknote,300,l1,avg,0,0.01,False,0.9863013625144958,0.8378995507955551 +- 0.10460009703917254
Banknote,300,l1,avg,0,0.1,False,0.9726027250289917,0.8515981733798981 +- 0.09327258748435906
Banknote,300,l1,avg,0,0.1,False,0.9634703397750854,0.8493150621652603 +- 0.09126709798791946
Banknote,300,l1,avg,0.5,0.001,False,0.931506872177124,0.8607305884361267 +- 0.08075223237718128
Banknote,300,l1,avg,0.5,0.001,False,0.9589040875434875,0.9029680341482162 +- 0.06009164850866586
Banknote,300,l1,avg,0.5,0.01,False,0.9269406199455261,0.861872136592865 +- 0.07656916074275037
Banknote,300,l1,avg,0.5,0.01,False,0.931506872177124,0.8618721514940262 +- 0.07891589916323188
Banknote,300,l1,avg,0.5,0.1,False,0.9269406199455261,0.8698630183935165 +- 0.07373403462941794
Banknote,300,l1,avg,0.5,0.1,False,0.9726027250289917,0.9075342416763306 +- 0.04454982224100879
Banknote,300,l1,avg,0.5,0.001,False,0.9543378949165344,0.8995433747768402 +- 0.041348803990013214
Banknote,300,l1,avg,0.5,0.001,False,0.9543378949165344,0.9006849229335785 +- 0.0436037289764702
Banknote,300,l1,avg,0.5,0.01,False,0.9543378949165344,0.8984018415212631 +- 0.041269927838890094
Banknote,300,l1,avg,0.5,0.01,False,0.9543378949165344,0.8949771672487259 +- 0.04554781364056077
Banknote,300,l1,avg,0.5,0.1,False,0.9863013625144958,0.8984018266201019 +- 0.06882530302372218
Banknote,300,l1,avg,0.5,0.1,False,0.9726027250289917,0.918949767947197 +- 0.03959394114015384
Banknote,300,l1,avg,0.5,0.001,False,0.9360730648040771,0.8698630183935165 +- 0.07121676189013156
Banknote,300,l1,avg,0.5,0.001,False,0.9634703397750854,0.8904109448194504 +- 0.06318882652600431
Banknote,300,l1,avg,0.5,0.01,False,0.9771689772605896,0.8926940709352493 +- 0.06147447372633345
Banknote,300,l1,avg,0.5,0.01,False,0.9360730648040771,0.8641552478075027 +- 0.07265693165668867
Banknote,300,l1,avg,0.5,0.1,False,0.9634703397750854,0.9018265008926392 +- 0.05615696705839433
Banknote,300,l1,avg,0.5,0.1,False,0.9589040875434875,0.8835616260766983 +- 0.0675351571319995
Banknote,300,l1,avg,0.5,0.001,False,0.9497717022895813,0.8961187154054642 +- 0.04275871413482948
Banknote,300,l1,avg,0.5,0.001,False,0.9543378949165344,0.8984018266201019 +- 0.04593243417296239
Banknote,300,l1,avg,0.5,0.01,False,0.9771689772605896,0.9109589159488678 +- 0.04728840035545005
