dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,58,l1,None,1,True,False,0.01,64,0.6792452931404114,0.682 +- 0.023
Accent,59,l1,None,1,True,False,0.1,32,0.6415094137191772,0.638 +- 0.01
Accent,60,l1,None,1,True,False,0.1,64,0.6226415038108826,0.621 +- 0.005
Accent,61,l1,None,1,False,True,0.001,32,0.7169811129570007,0.697 +- 0.018
Accent,62,l1,None,1,False,True,0.001,64,0.698113203048706,0.701 +- 0.02
Accent,63,l1,None,1,False,True,0.01,32,0.698113203048706,0.692 +- 0.009
Accent,64,l1,None,1,False,True,0.01,64,0.6792452931404114,0.678 +- 0.005
Accent,65,l1,None,1,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,66,l1,None,1,False,True,0.1,64,0.6603773832321167,0.66 +- 0.0
Accent,67,l1,None,1,False,False,0.001,32,0.6792452931404114,0.67 +- 0.016
Accent,68,l1,None,1,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,69,l1,None,1,False,False,0.01,32,0.698113203048706,0.679 +- 0.008
Accent,70,l1,None,1,False,False,0.01,64,0.6415094137191772,0.659 +- 0.02
Accent,71,l1,None,1,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,72,l1,None,1,False,False,0.1,64,0.6226415038108826,0.623 +- 0.0
Accent,73,l1,None,2,True,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,74,l1,None,2,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,75,l1,None,2,True,True,0.01,32,0.6226415038108826,0.623 +- 0.0
Accent,76,l1,None,2,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,77,l1,None,2,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,78,l1,None,2,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,79,l1,None,2,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,80,l1,None,2,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,81,l1,None,2,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,82,l1,None,2,True,False,0.01,64,0.6226415038108826,0.623 +- 0.0
Accent,83,l1,None,2,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,84,l1,None,2,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,85,l1,None,2,False,True,0.001,32,0.698113203048706,0.692 +- 0.021
Accent,86,l1,None,2,False,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,87,l1,None,2,False,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,88,l1,None,2,False,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,89,l1,None,2,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,90,l1,None,2,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,91,l1,None,2,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,92,l1,None,2,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,93,l1,None,2,False,False,0.01,32,0.6226415038108826,0.623 +- 0.0
Accent,94,l1,None,2,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,95,l1,None,2,False,False,0.1,32,0.6226415038108826,0.621 +- 0.005
Accent,96,l1,None,2,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,97,l1,None,5,True,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,98,l1,None,5,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,99,l1,None,5,True,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,100,l1,None,5,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,101,l1,None,5,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,102,l1,None,5,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,103,l1,None,5,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,104,l1,None,5,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,105,l1,None,5,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,106,l1,None,5,True,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,107,l1,None,5,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,108,l1,None,5,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,109,l1,None,5,False,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,110,l1,None,5,False,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,111,l1,None,5,False,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,112,l1,None,5,False,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,113,l1,None,5,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,114,l1,None,5,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,115,l1,None,5,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,116,l1,None,5,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,117,l1,None,5,False,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,118,l1,None,5,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,119,l1,None,5,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,120,l1,None,5,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,121,l1,loss,0,True,True,0.001,32,0.7735849022865295,0.753 +- 0.029
Accent,122,l1,loss,0,True,True,0.001,64,0.6037735939025879,0.607 +- 0.007
Accent,123,l1,loss,0,True,True,0.01,32,0.7735849022865295,0.739 +- 0.031
Accent,124,l1,loss,0,True,True,0.01,64,0.7924528121948242,0.753 +- 0.043
Accent,125,l1,loss,0,True,True,0.1,32,0.7735849022865295,0.75 +- 0.019
Accent,126,l1,loss,0,True,True,0.1,64,0.7735849022865295,0.744 +- 0.035
Accent,127,l1,loss,0,True,False,0.001,32,0.6792452931404114,0.664 +- 0.02
Accent,128,l1,loss,0,True,False,0.001,64,0.6792452931404114,0.67 +- 0.012
Accent,129,l1,loss,0,True,False,0.01,32,0.8113207817077637,0.756 +- 0.04
Accent,130,l1,loss,0,True,False,0.01,64,0.8113207817077637,0.763 +- 0.045
Accent,131,l1,loss,0,True,False,0.1,32,0.7735849022865295,0.741 +- 0.04
Accent,132,l1,loss,0,True,False,0.1,64,0.7358490824699402,0.723 +- 0.027
Accent,133,l1,loss,0,False,True,0.001,32,0.7924528121948242,0.772 +- 0.03
Accent,134,l1,loss,0,False,True,0.001,64,0.8113207817077637,0.766 +- 0.045
Accent,135,l1,loss,0,False,True,0.01,32,0.7735849022865295,0.747 +- 0.032
Accent,136,l1,loss,0,False,True,0.01,64,0.8113207817077637,0.766 +- 0.039
Accent,137,l1,loss,0,False,True,0.1,32,0.7924528121948242,0.777 +- 0.019
Accent,138,l1,loss,0,False,True,0.1,64,0.8113207817077637,0.78 +- 0.041
Accent,139,l1,loss,0,False,False,0.001,32,0.6226415038108826,0.624 +- 0.018
Accent,140,l1,loss,0,False,False,0.001,64,0.6226415038108826,0.619 +- 0.019
Accent,141,l1,loss,0,False,False,0.01,32,0.7735849022865295,0.742 +- 0.047
Accent,142,l1,loss,0,False,False,0.01,64,0.698113203048706,0.695 +- 0.032
Accent,143,l1,loss,0,False,False,0.1,32,0.7735849022865295,0.747 +- 0.016
Accent,144,l1,loss,0,False,False,0.1,64,0.7735849022865295,0.722 +- 0.042
Accent,145,l1,loss,0.5,True,True,0.001,32,0.7924528121948242,0.748 +- 0.03
Accent,146,l1,loss,0.5,True,True,0.001,64,0.7169811129570007,0.717 +- 0.024
Accent,147,l1,loss,0.5,True,True,0.01,32,0.7735849022865295,0.752 +- 0.024
Accent,148,l1,loss,0.5,True,True,0.01,64,0.7547169923782349,0.745 +- 0.034
Accent,149,l1,loss,0.5,True,True,0.1,32,0.8301886916160583,0.785 +- 0.025
Accent,150,l1,loss,0.5,True,True,0.1,64,0.7169811129570007,0.7 +- 0.012
Accent,151,l1,loss,0.5,True,False,0.001,32,0.7358490824699402,0.73 +- 0.036
Accent,152,l1,loss,0.5,True,False,0.001,64,0.698113203048706,0.679 +- 0.03
Accent,153,l1,loss,0.5,True,False,0.01,32,0.7924528121948242,0.758 +- 0.022
Accent,154,l1,loss,0.5,True,False,0.01,64,0.7358490824699402,0.736 +- 0.019
Accent,155,l1,loss,0.5,True,False,0.1,32,0.7358490824699402,0.693 +- 0.017
Accent,156,l1,loss,0.5,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,157,l1,loss,0.5,False,True,0.001,32,0.8113207817077637,0.778 +- 0.035
Accent,158,l1,loss,0.5,False,True,0.001,64,0.7735849022865295,0.752 +- 0.031
Accent,159,l1,loss,0.5,False,True,0.01,32,0.7735849022865295,0.756 +- 0.016
Accent,160,l1,loss,0.5,False,True,0.01,64,0.7547169923782349,0.75 +- 0.023
Accent,161,l1,loss,0.5,False,True,0.1,32,0.7735849022865295,0.755 +- 0.015
Accent,162,l1,loss,0.5,False,True,0.1,64,0.7735849022865295,0.752 +- 0.023
Accent,163,l1,loss,0.5,False,False,0.001,32,0.7358490824699402,0.725 +- 0.016
Accent,164,l1,loss,0.5,False,False,0.001,64,0.6226415038108826,0.619 +- 0.007
Accent,165,l1,loss,0.5,False,False,0.01,32,0.7924528121948242,0.758 +- 0.031
Accent,166,l1,loss,0.5,False,False,0.01,64,0.7358490824699402,0.726 +- 0.025
Accent,167,l1,loss,0.5,False,False,0.1,32,0.7169811129570007,0.7 +- 0.018
Accent,168,l1,loss,0.5,False,False,0.1,64,0.6226415038108826,0.621 +- 0.005
Accent,169,l1,loss,1,True,True,0.001,32,0.698113203048706,0.682 +- 0.013
Accent,170,l1,loss,1,True,True,0.001,64,0.7358490824699402,0.728 +- 0.021
Accent,171,l1,loss,1,True,True,0.01,32,0.6792452931404114,0.673 +- 0.009
Accent,172,l1,loss,1,True,True,0.01,64,0.698113203048706,0.692 +- 0.009
Accent,173,l1,loss,1,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,174,l1,loss,1,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,175,l1,loss,1,True,False,0.001,32,0.6415094137191772,0.64 +- 0.009
Accent,176,l1,loss,1,True,False,0.001,64,0.6226415038108826,0.626 +- 0.007
Accent,177,l1,loss,1,True,False,0.01,32,0.6603773832321167,0.671 +- 0.014
Accent,178,l1,loss,1,True,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,179,l1,loss,1,True,False,0.1,32,0.6792452931404114,0.668 +- 0.012
Accent,180,l1,loss,1,True,False,0.1,64,0.6415094137191772,0.64 +- 0.005
Accent,181,l1,loss,1,False,True,0.001,32,0.6792452931404114,0.679 +- 0.0
Accent,182,l1,loss,1,False,True,0.001,64,0.6226415038108826,0.626 +- 0.007
Accent,183,l1,loss,1,False,True,0.01,32,0.6226415038108826,0.624 +- 0.005
Accent,184,l1,loss,1,False,True,0.01,64,0.7735849022865295,0.739 +- 0.031
Accent,185,l1,loss,1,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,186,l1,loss,1,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,187,l1,loss,1,False,False,0.001,32,0.6603773832321167,0.665 +- 0.019
Accent,188,l1,loss,1,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,189,l1,loss,1,False,False,0.01,32,0.6226415038108826,0.631 +- 0.009
Accent,190,l1,loss,1,False,False,0.01,64,0.7735849022865295,0.745 +- 0.035
Accent,191,l1,loss,1,False,False,0.1,32,0.6415094137191772,0.64 +- 0.005
Accent,192,l1,loss,1,False,False,0.1,64,0.6415094137191772,0.642 +- 0.0
Accent,193,l1,loss,2,True,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,194,l1,loss,2,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,195,l1,loss,2,True,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,196,l1,loss,2,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,197,l1,loss,2,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,198,l1,loss,2,True,True,0.1,64,0.6226415038108826,0.623 +- 0.0
Accent,199,l1,loss,2,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,200,l1,loss,2,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,201,l1,loss,2,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,202,l1,loss,2,True,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,203,l1,loss,2,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,204,l1,loss,2,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,205,l1,loss,2,False,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,206,l1,loss,2,False,True,0.001,64,0.6226415038108826,0.623 +- 0.0
Accent,207,l1,loss,2,False,True,0.01,32,0.6226415038108826,0.623 +- 0.0
Accent,208,l1,loss,2,False,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,209,l1,loss,2,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,210,l1,loss,2,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,211,l1,loss,2,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,212,l1,loss,2,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,213,l1,loss,2,False,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,214,l1,loss,2,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,215,l1,loss,2,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,216,l1,loss,2,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,217,l1,loss,5,True,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,218,l1,loss,5,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,219,l1,loss,5,True,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,220,l1,loss,5,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,221,l1,loss,5,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,222,l1,loss,5,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,223,l1,loss,5,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,224,l1,loss,5,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,225,l1,loss,5,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,226,l1,loss,5,True,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,227,l1,loss,5,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,228,l1,loss,5,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,229,l1,loss,5,False,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,230,l1,loss,5,False,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,231,l1,loss,5,False,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,232,l1,loss,5,False,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,233,l1,loss,5,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,234,l1,loss,5,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,235,l1,loss,5,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,236,l1,loss,5,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,237,l1,loss,5,False,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,238,l1,loss,5,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,239,l1,loss,5,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,240,l1,loss,5,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,241,l1,avg,0,True,True,0.001,32,0.698113203048706,0.684 +- 0.017
Accent,242,l1,avg,0,True,True,0.001,64,0.7735849022865295,0.742 +- 0.029
Accent,243,l1,avg,0,True,True,0.01,32,0.8113207817077637,0.766 +- 0.054
Accent,244,l1,avg,0,True,True,0.01,64,0.7358490824699402,0.745 +- 0.02
Accent,245,l1,avg,0,True,True,0.1,32,0.8113207817077637,0.778 +- 0.052
Accent,246,l1,avg,0,True,True,0.1,64,0.849056601524353,0.786 +- 0.051
Accent,247,l1,avg,0,True,False,0.001,32,0.6226415038108826,0.619 +- 0.007
Accent,248,l1,avg,0,True,False,0.001,64,0.8113207817077637,0.767 +- 0.019
Accent,249,l1,avg,0,True,False,0.01,32,0.6415094137191772,0.632 +- 0.014
Accent,250,l1,avg,0,True,False,0.01,64,0.7358490824699402,0.73 +- 0.028
Accent,251,l1,avg,0,True,False,0.1,32,0.6415094137191772,0.632 +- 0.012
Accent,252,l1,avg,0,True,False,0.1,64,0.7547169923782349,0.723 +- 0.026
Accent,253,l1,avg,0,False,True,0.001,32,0.8301886916160583,0.777 +- 0.038
Accent,254,l1,avg,0,False,True,0.001,64,0.7924528121948242,0.778 +- 0.031
Accent,255,l1,avg,0,False,True,0.01,32,0.7547169923782349,0.739 +- 0.028
Accent,256,l1,avg,0,False,True,0.01,64,0.8113207817077637,0.792 +- 0.022
Accent,257,l1,avg,0,False,True,0.1,32,0.8113207817077637,0.767 +- 0.044
Accent,258,l1,avg,0,False,True,0.1,64,0.7547169923782349,0.728 +- 0.028
Accent,259,l1,avg,0,False,False,0.001,32,0.6603773832321167,0.659 +- 0.016
Accent,260,l1,avg,0,False,False,0.001,64,0.7169811129570007,0.704 +- 0.025
Accent,261,l1,avg,0,False,False,0.01,32,0.8301886916160583,0.78 +- 0.043
Accent,262,l1,avg,0,False,False,0.01,64,0.698113203048706,0.703 +- 0.017
Accent,263,l1,avg,0,False,False,0.1,32,0.7547169923782349,0.712 +- 0.034
Accent,264,l1,avg,0,False,False,0.1,64,0.7169811129570007,0.692 +- 0.03
Accent,265,l1,avg,0.5,True,True,0.001,32,0.8301886916160583,0.797 +- 0.055
Accent,266,l1,avg,0.5,True,True,0.001,64,0.7735849022865295,0.745 +- 0.025
Accent,267,l1,avg,0.5,True,True,0.01,32,0.8113207817077637,0.777 +- 0.035
Accent,268,l1,avg,0.5,True,True,0.01,64,0.8867924809455872,0.83 +- 0.026
Accent,269,l1,avg,0.5,True,True,0.1,32,0.6603773832321167,0.66 +- 0.0
Accent,270,l1,avg,0.5,True,True,0.1,64,0.7169811129570007,0.708 +- 0.022
Accent,271,l1,avg,0.5,True,False,0.001,32,0.7735849022865295,0.731 +- 0.035
Accent,272,l1,avg,0.5,True,False,0.001,64,0.6603773832321167,0.654 +- 0.012
Accent,273,l1,avg,0.5,True,False,0.01,32,0.7735849022865295,0.759 +- 0.017
Accent,274,l1,avg,0.5,True,False,0.01,64,0.7924528121948242,0.767 +- 0.029
Accent,275,l1,avg,0.5,True,False,0.1,32,0.6415094137191772,0.64 +- 0.005
Accent,276,l1,avg,0.5,True,False,0.1,64,0.7358490824699402,0.701 +- 0.025
Accent,277,l1,avg,0.5,False,True,0.001,32,0.7547169923782349,0.736 +- 0.019
Accent,278,l1,avg,0.5,False,True,0.001,64,0.7547169923782349,0.766 +- 0.039
Accent,279,l1,avg,0.5,False,True,0.01,32,0.8113207817077637,0.761 +- 0.035
Accent,280,l1,avg,0.5,False,True,0.01,64,0.8113207817077637,0.767 +- 0.032
Accent,281,l1,avg,0.5,False,True,0.1,32,0.7547169923782349,0.747 +- 0.018
Accent,282,l1,avg,0.5,False,True,0.1,64,0.7358490824699402,0.722 +- 0.017
Accent,283,l1,avg,0.5,False,False,0.001,32,0.6415094137191772,0.646 +- 0.019
Accent,284,l1,avg,0.5,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,285,l1,avg,0.5,False,False,0.01,32,0.7547169923782349,0.726 +- 0.018
Accent,286,l1,avg,0.5,False,False,0.01,64,0.8301886916160583,0.766 +- 0.04
Accent,287,l1,avg,0.5,False,False,0.1,32,0.7735849022865295,0.72 +- 0.038
Accent,288,l1,avg,0.5,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,289,l1,avg,1,True,True,0.001,32,0.6415094137191772,0.638 +- 0.007
Accent,290,l1,avg,1,True,True,0.001,64,0.7169811129570007,0.717 +- 0.011
Accent,291,l1,avg,1,True,True,0.01,32,0.7358490824699402,0.722 +- 0.017
Accent,292,l1,avg,1,True,True,0.01,64,0.698113203048706,0.689 +- 0.014
Accent,293,l1,avg,1,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,294,l1,avg,1,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,295,l1,avg,1,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,296,l1,avg,1,True,False,0.001,64,0.6037735939025879,0.612 +- 0.009
Accent,297,l1,avg,1,True,False,0.01,32,0.7358490824699402,0.72 +- 0.024
Accent,298,l1,avg,1,True,False,0.01,64,0.7547169923782349,0.73 +- 0.027
Accent,299,l1,avg,1,True,False,0.1,32,0.6415094137191772,0.642 +- 0.0
Accent,300,l1,avg,1,True,False,0.1,64,0.6603773832321167,0.662 +- 0.005
Accent,301,l1,avg,1,False,True,0.001,32,0.7735849022865295,0.755 +- 0.028
Accent,302,l1,avg,1,False,True,0.001,64,0.7358490824699402,0.704 +- 0.019
Accent,303,l1,avg,1,False,True,0.01,32,0.7924528121948242,0.739 +- 0.02
Accent,304,l1,avg,1,False,True,0.01,64,0.698113203048706,0.686 +- 0.009
Accent,305,l1,avg,1,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,306,l1,avg,1,False,True,0.1,64,0.6603773832321167,0.657 +- 0.007
Accent,307,l1,avg,1,False,False,0.001,32,0.7169811129570007,0.693 +- 0.017
Accent,308,l1,avg,1,False,False,0.001,64,0.6226415038108826,0.624 +- 0.009
Accent,309,l1,avg,1,False,False,0.01,32,0.7924528121948242,0.75 +- 0.029
Accent,310,l1,avg,1,False,False,0.01,64,0.6603773832321167,0.648 +- 0.009
Accent,311,l1,avg,1,False,False,0.1,32,0.6226415038108826,0.621 +- 0.005
Accent,312,l1,avg,1,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,313,l1,avg,2,True,True,0.001,32,0.698113203048706,0.692 +- 0.021
Accent,314,l1,avg,2,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,315,l1,avg,2,True,True,0.01,32,0.6037735939025879,0.604 +- 0.0
