dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,23,l1,None,0,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,24,l1,None,0,False,False,0.1,64,0.7169811129570007,0.693 +- 0.045
Ecoli,25,l1,None,0.5,True,True,0.001,32,0.6792452931404114,0.674 +- 0.013
Ecoli,26,l1,None,0.5,True,True,0.001,64,0.5660377144813538,0.561 +- 0.013
Ecoli,27,l1,None,0.5,True,True,0.01,32,0.6792452931404114,0.677 +- 0.016
Ecoli,28,l1,None,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,29,l1,None,0.5,True,True,0.1,32,0.6792452931404114,0.677 +- 0.016
Ecoli,30,l1,None,0.5,True,True,0.1,64,0.6792452931404114,0.677 +- 0.007
Ecoli,31,l1,None,0.5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,32,l1,None,0.5,True,False,0.001,64,0.6792452931404114,0.677 +- 0.012
Ecoli,33,l1,None,0.5,True,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,34,l1,None,0.5,True,False,0.01,64,0.698113203048706,0.685 +- 0.019
Ecoli,35,l1,None,0.5,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,36,l1,None,0.5,True,False,0.1,64,0.6792452931404114,0.677 +- 0.007
Ecoli,37,l1,None,0.5,False,True,0.001,32,0.6792452931404114,0.674 +- 0.013
Ecoli,38,l1,None,0.5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,39,l1,None,0.5,False,True,0.01,32,0.6792452931404114,0.674 +- 0.009
Ecoli,40,l1,None,0.5,False,True,0.01,64,0.5660377144813538,0.561 +- 0.013
Ecoli,41,l1,None,0.5,False,True,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,42,l1,None,0.5,False,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,43,l1,None,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,44,l1,None,0.5,False,False,0.001,64,0.6603773832321167,0.65 +- 0.039
Ecoli,45,l1,None,0.5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,46,l1,None,0.5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,47,l1,None,0.5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,48,l1,None,0.5,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,49,l1,None,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,50,l1,None,1,True,True,0.001,64,0.6792452931404114,0.668 +- 0.02
Ecoli,51,l1,None,1,True,True,0.01,32,0.5283018946647644,0.534 +- 0.013
Ecoli,52,l1,None,1,True,True,0.01,64,0.698113203048706,0.687 +- 0.014
Ecoli,53,l1,None,1,True,True,0.1,32,0.5660377144813538,0.561 +- 0.013
Ecoli,54,l1,None,1,True,True,0.1,64,0.5283018946647644,0.531 +- 0.007
Ecoli,55,l1,None,1,True,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,56,l1,None,1,True,False,0.001,64,0.43396225571632385,0.42 +- 0.033
Ecoli,57,l1,None,1,True,False,0.01,32,0.5283018946647644,0.534 +- 0.013
Ecoli,58,l1,None,1,True,False,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,59,l1,None,1,True,False,0.1,32,0.5660377144813538,0.561 +- 0.013
Ecoli,60,l1,None,1,True,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,61,l1,None,1,False,True,0.001,32,0.6603773832321167,0.633 +- 0.035
Ecoli,62,l1,None,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,63,l1,None,1,False,True,0.01,32,0.5660377144813538,0.561 +- 0.013
Ecoli,64,l1,None,1,False,True,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,65,l1,None,1,False,True,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,66,l1,None,1,False,True,0.1,64,0.698113203048706,0.69 +- 0.014
Ecoli,67,l1,None,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.009
Ecoli,68,l1,None,1,False,False,0.001,64,0.5283018946647644,0.528 +- 0.0
Ecoli,69,l1,None,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,70,l1,None,1,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,71,l1,None,1,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,72,l1,None,1,False,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,73,l1,None,2,True,True,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,74,l1,None,2,True,True,0.001,64,0.37735849618911743,0.372 +- 0.013
Ecoli,75,l1,None,2,True,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,76,l1,None,2,True,True,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,77,l1,None,2,True,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,78,l1,None,2,True,True,0.1,64,0.5283018946647644,0.531 +- 0.007
Ecoli,79,l1,None,2,True,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,80,l1,None,2,True,False,0.001,64,0.5283018946647644,0.534 +- 0.013
Ecoli,81,l1,None,2,True,False,0.01,32,0.5660377144813538,0.558 +- 0.014
Ecoli,82,l1,None,2,True,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,83,l1,None,2,True,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,84,l1,None,2,True,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,85,l1,None,2,False,True,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,86,l1,None,2,False,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,87,l1,None,2,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,88,l1,None,2,False,True,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,89,l1,None,2,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,90,l1,None,2,False,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,91,l1,None,2,False,False,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,92,l1,None,2,False,False,0.001,64,0.5094339847564697,0.52 +- 0.02
Ecoli,93,l1,None,2,False,False,0.01,32,0.5283018946647644,0.534 +- 0.013
Ecoli,94,l1,None,2,False,False,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,95,l1,None,2,False,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,96,l1,None,2,False,False,0.1,64,0.5283018946647644,0.528 +- 0.027
Ecoli,97,l1,None,5,True,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,98,l1,None,5,True,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,99,l1,None,5,True,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,100,l1,None,5,True,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,101,l1,None,5,True,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,102,l1,None,5,True,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,103,l1,None,5,True,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,104,l1,None,5,True,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,105,l1,None,5,True,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,106,l1,None,5,True,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,107,l1,None,5,True,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,108,l1,None,5,True,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,109,l1,None,5,False,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,110,l1,None,5,False,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,111,l1,None,5,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,112,l1,None,5,False,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,113,l1,None,5,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,114,l1,None,5,False,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,115,l1,None,5,False,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,116,l1,None,5,False,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,117,l1,None,5,False,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,118,l1,None,5,False,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,119,l1,None,5,False,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,120,l1,None,5,False,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,121,l1,loss,0,True,True,0.001,32,0.7735849022865295,0.755 +- 0.038
Ecoli,122,l1,loss,0,True,True,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,123,l1,loss,0,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,124,l1,loss,0,True,True,0.01,64,0.7735849022865295,0.752 +- 0.041
Ecoli,125,l1,loss,0,True,True,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,126,l1,loss,0,True,True,0.1,64,0.7735849022865295,0.749 +- 0.035
Ecoli,127,l1,loss,0,True,False,0.001,32,0.7547169923782349,0.714 +- 0.058
Ecoli,128,l1,loss,0,True,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,129,l1,loss,0,True,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,130,l1,loss,0,True,False,0.01,64,0.6792452931404114,0.658 +- 0.033
Ecoli,131,l1,loss,0,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,132,l1,loss,0,True,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,133,l1,loss,0,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,134,l1,loss,0,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,135,l1,loss,0,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,136,l1,loss,0,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,137,l1,loss,0,False,True,0.1,32,0.6792452931404114,0.677 +- 0.012
Ecoli,138,l1,loss,0,False,True,0.1,64,0.698113203048706,0.682 +- 0.021
Ecoli,139,l1,loss,0,False,False,0.001,32,0.6792452931404114,0.66 +- 0.025
Ecoli,140,l1,loss,0,False,False,0.001,64,0.7547169923782349,0.741 +- 0.04
Ecoli,141,l1,loss,0,False,False,0.01,32,0.7924528121948242,0.747 +- 0.047
Ecoli,142,l1,loss,0,False,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,143,l1,loss,0,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,144,l1,loss,0,False,False,0.1,64,0.6792452931404114,0.663 +- 0.012
Ecoli,145,l1,loss,0.5,True,True,0.001,32,0.7735849022865295,0.755 +- 0.03
Ecoli,146,l1,loss,0.5,True,True,0.001,64,0.6792452931404114,0.677 +- 0.016
Ecoli,147,l1,loss,0.5,True,True,0.01,32,0.698113203048706,0.687 +- 0.014
Ecoli,148,l1,loss,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,149,l1,loss,0.5,True,True,0.1,32,0.698113203048706,0.701 +- 0.019
Ecoli,150,l1,loss,0.5,True,True,0.1,64,0.5660377144813538,0.561 +- 0.013
Ecoli,151,l1,loss,0.5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,152,l1,loss,0.5,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,153,l1,loss,0.5,True,False,0.01,32,0.6792452931404114,0.677 +- 0.016
Ecoli,154,l1,loss,0.5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,155,l1,loss,0.5,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,156,l1,loss,0.5,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,157,l1,loss,0.5,False,True,0.001,32,0.5660377144813538,0.561 +- 0.013
Ecoli,158,l1,loss,0.5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,159,l1,loss,0.5,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,160,l1,loss,0.5,False,True,0.01,64,0.7169811129570007,0.693 +- 0.028
Ecoli,161,l1,loss,0.5,False,True,0.1,32,0.5283018946647644,0.534 +- 0.013
Ecoli,162,l1,loss,0.5,False,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,163,l1,loss,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,164,l1,loss,0.5,False,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,165,l1,loss,0.5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.02
Ecoli,166,l1,loss,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,167,l1,loss,0.5,False,False,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,168,l1,loss,0.5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,169,l1,loss,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,170,l1,loss,1,True,True,0.001,64,0.6792452931404114,0.677 +- 0.016
Ecoli,171,l1,loss,1,True,True,0.01,32,0.6792452931404114,0.668 +- 0.02
Ecoli,172,l1,loss,1,True,True,0.01,64,0.7169811129570007,0.698 +- 0.027
Ecoli,173,l1,loss,1,True,True,0.1,32,0.7169811129570007,0.701 +- 0.019
Ecoli,174,l1,loss,1,True,True,0.1,64,0.5660377144813538,0.558 +- 0.014
Ecoli,175,l1,loss,1,True,False,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,176,l1,loss,1,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,177,l1,loss,1,True,False,0.01,32,0.5283018946647644,0.528 +- 0.0
Ecoli,178,l1,loss,1,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,179,l1,loss,1,True,False,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,180,l1,loss,1,True,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,181,l1,loss,1,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,182,l1,loss,1,False,True,0.001,64,0.5660377144813538,0.558 +- 0.014
Ecoli,183,l1,loss,1,False,True,0.01,32,0.6792452931404114,0.668 +- 0.02
Ecoli,184,l1,loss,1,False,True,0.01,64,0.5660377144813538,0.561 +- 0.013
Ecoli,185,l1,loss,1,False,True,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,186,l1,loss,1,False,True,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,187,l1,loss,1,False,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,188,l1,loss,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,189,l1,loss,1,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,190,l1,loss,1,False,False,0.01,64,0.5283018946647644,0.523 +- 0.009
Ecoli,191,l1,loss,1,False,False,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,192,l1,loss,1,False,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,193,l1,loss,2,True,True,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,194,l1,loss,2,True,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,195,l1,loss,2,True,True,0.01,32,0.5660377144813538,0.534 +- 0.079
Ecoli,196,l1,loss,2,True,True,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,197,l1,loss,2,True,True,0.1,32,0.5283018946647644,0.531 +- 0.007
Ecoli,198,l1,loss,2,True,True,0.1,64,0.5283018946647644,0.501 +- 0.066
Ecoli,199,l1,loss,2,True,False,0.001,32,0.5283018946647644,0.523 +- 0.013
Ecoli,200,l1,loss,2,True,False,0.001,64,0.5283018946647644,0.531 +- 0.007
Ecoli,201,l1,loss,2,True,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,202,l1,loss,2,True,False,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,203,l1,loss,2,True,False,0.1,32,0.5283018946647644,0.531 +- 0.021
Ecoli,204,l1,loss,2,True,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,205,l1,loss,2,False,True,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,206,l1,loss,2,False,True,0.001,64,0.5283018946647644,0.534 +- 0.013
Ecoli,207,l1,loss,2,False,True,0.01,32,0.5283018946647644,0.534 +- 0.013
Ecoli,208,l1,loss,2,False,True,0.01,64,0.5283018946647644,0.528 +- 0.0
Ecoli,209,l1,loss,2,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,210,l1,loss,2,False,True,0.1,64,0.5283018946647644,0.52 +- 0.014
Ecoli,211,l1,loss,2,False,False,0.001,32,0.5283018946647644,0.528 +- 0.017
Ecoli,212,l1,loss,2,False,False,0.001,64,0.4716981053352356,0.482 +- 0.026
Ecoli,213,l1,loss,2,False,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,214,l1,loss,2,False,False,0.01,64,0.5283018946647644,0.531 +- 0.019
Ecoli,215,l1,loss,2,False,False,0.1,32,0.5471698045730591,0.542 +- 0.022
Ecoli,216,l1,loss,2,False,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,217,l1,loss,5,True,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,218,l1,loss,5,True,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,219,l1,loss,5,True,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,220,l1,loss,5,True,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,221,l1,loss,5,True,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,222,l1,loss,5,True,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,223,l1,loss,5,True,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,224,l1,loss,5,True,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,225,l1,loss,5,True,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,226,l1,loss,5,True,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,227,l1,loss,5,True,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,228,l1,loss,5,True,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,229,l1,loss,5,False,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,230,l1,loss,5,False,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,231,l1,loss,5,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,232,l1,loss,5,False,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,233,l1,loss,5,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,234,l1,loss,5,False,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,235,l1,loss,5,False,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,236,l1,loss,5,False,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,237,l1,loss,5,False,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,238,l1,loss,5,False,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,239,l1,loss,5,False,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,240,l1,loss,5,False,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,241,l1,avg,0,True,True,0.001,32,0.6792452931404114,0.677 +- 0.023
Ecoli,242,l1,avg,0,True,True,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,243,l1,avg,0,True,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,244,l1,avg,0,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,245,l1,avg,0,True,True,0.1,32,0.7169811129570007,0.69 +- 0.03
Ecoli,246,l1,avg,0,True,True,0.1,64,0.7169811129570007,0.701 +- 0.021
Ecoli,247,l1,avg,0,True,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,248,l1,avg,0,True,False,0.001,64,0.6792452931404114,0.66 +- 0.027
Ecoli,249,l1,avg,0,True,False,0.01,32,0.6792452931404114,0.66 +- 0.02
Ecoli,250,l1,avg,0,True,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,251,l1,avg,0,True,False,0.1,32,0.6792452931404114,0.666 +- 0.013
Ecoli,252,l1,avg,0,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,253,l1,avg,0,False,True,0.001,32,0.6792452931404114,0.671 +- 0.017
Ecoli,254,l1,avg,0,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,255,l1,avg,0,False,True,0.01,32,0.6792452931404114,0.677 +- 0.012
Ecoli,256,l1,avg,0,False,True,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,257,l1,avg,0,False,True,0.1,32,0.7169811129570007,0.693 +- 0.028
Ecoli,258,l1,avg,0,False,True,0.1,64,0.7169811129570007,0.698 +- 0.025
Ecoli,259,l1,avg,0,False,False,0.001,32,0.6792452931404114,0.66 +- 0.027
Ecoli,260,l1,avg,0,False,False,0.001,64,0.6792452931404114,0.66 +- 0.027
Ecoli,261,l1,avg,0,False,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,262,l1,avg,0,False,False,0.01,64,0.7358490824699402,0.698 +- 0.035
Ecoli,263,l1,avg,0,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,264,l1,avg,0,False,False,0.1,64,0.6792452931404114,0.666 +- 0.017
Ecoli,265,l1,avg,0.5,True,True,0.001,32,0.698113203048706,0.687 +- 0.024
Ecoli,266,l1,avg,0.5,True,True,0.001,64,0.5660377144813538,0.561 +- 0.013
Ecoli,267,l1,avg,0.5,True,True,0.01,32,0.7735849022865295,0.752 +- 0.033
Ecoli,268,l1,avg,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,269,l1,avg,0.5,True,True,0.1,32,0.5283018946647644,0.531 +- 0.007
Ecoli,270,l1,avg,0.5,True,True,0.1,64,0.5660377144813538,0.561 +- 0.013
Ecoli,271,l1,avg,0.5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,272,l1,avg,0.5,True,False,0.001,64,0.6603773832321167,0.644 +- 0.042
Ecoli,273,l1,avg,0.5,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,274,l1,avg,0.5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,275,l1,avg,0.5,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,276,l1,avg,0.5,True,False,0.1,64,0.7169811129570007,0.695 +- 0.026
Ecoli,277,l1,avg,0.5,False,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,278,l1,avg,0.5,False,True,0.001,64,0.6792452931404114,0.677 +- 0.016
Ecoli,279,l1,avg,0.5,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,280,l1,avg,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,281,l1,avg,0.5,False,True,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,282,l1,avg,0.5,False,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,283,l1,avg,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,284,l1,avg,0.5,False,False,0.001,64,0.6792452931404114,0.655 +- 0.035
Ecoli,285,l1,avg,0.5,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,286,l1,avg,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,287,l1,avg,0.5,False,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,288,l1,avg,0.5,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,289,l1,avg,1,True,True,0.001,32,0.6792452931404114,0.666 +- 0.019
Ecoli,290,l1,avg,1,True,True,0.001,64,0.6792452931404114,0.677 +- 0.016
Ecoli,291,l1,avg,1,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,292,l1,avg,1,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,293,l1,avg,1,True,True,0.1,32,0.7169811129570007,0.701 +- 0.019
Ecoli,294,l1,avg,1,True,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,295,l1,avg,1,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,296,l1,avg,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,297,l1,avg,1,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,298,l1,avg,1,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,299,l1,avg,1,True,False,0.1,32,0.5283018946647644,0.528 +- 0.0
Ecoli,300,l1,avg,1,True,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,301,l1,avg,1,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
