dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,l1,None,1,0.01,False,0.7358490824699402,0.723270446062088 +- 0.02705134060788733
Accent,300,l1,None,1,0.01,False,0.6603773832321167,0.6682390024264654 +- 0.01957531701749886
Accent,300,l1,None,1,0.1,False,0.698113203048706,0.6855345914761225 +- 0.022236059120571198
Accent,300,l1,None,1,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,None,1,0.001,False,0.6415094137191772,0.6352201104164124 +- 0.011766209080226003
Accent,300,l1,None,1,0.001,False,0.6226415038108826,0.6273584812879562 +- 0.008170044648449655
Accent,300,l1,None,1,0.01,False,0.6603773832321167,0.6509434034427007 +- 0.01217921040767647
Accent,300,l1,None,1,0.01,False,0.6792452931404114,0.668239007393519 +- 0.012077274823418742
Accent,300,l1,None,1,0.1,False,0.6415094137191772,0.6383647670348486 +- 0.010429640107376152
Accent,300,l1,None,1,0.1,False,0.6603773832321167,0.6509434034427007 +- 0.01217921040767647
Accent,300,l1,None,2,0.001,False,0.6415094137191772,0.639937087893486 +- 0.005214814812003534
Accent,300,l1,None,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,None,2,0.01,False,0.6792452931404114,0.6729559848705927 +- 0.020859275721867677
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.01,False,0.698113203048706,0.6918238947788874 +- 0.020859275721867677
Accent,300,l1,None,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,None,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,0,0.001,False,0.7924528121948242,0.7562893082698187 +- 0.04521635861730075
Accent,300,l1,loss,0,0.001,False,0.6792452931404114,0.6650943408409754 +- 0.025692037573654194
Accent,300,l1,loss,0,0.01,False,0.7735849022865295,0.7531446566184362 +- 0.022402210704260607
Accent,300,l1,loss,0,0.01,False,0.7735849022865295,0.7515723258256912 +- 0.028649161262464053
Accent,300,l1,loss,0,0.1,False,0.849056601524353,0.7924528419971466 +- 0.04621678626057837
Accent,300,l1,loss,0,0.1,False,0.7924528121948242,0.7735849022865295 +- 0.031759445538655486
Accent,300,l1,loss,0,0.001,False,0.6226415038108826,0.6210691779851913 +- 0.005214814812003534
Accent,300,l1,loss,0,0.001,False,0.6226415038108826,0.6194968521595001 +- 0.00703165485804812
Accent,300,l1,loss,0,0.01,False,0.7924528121948242,0.7468553483486176 +- 0.046510056885414035
Accent,300,l1,loss,0,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,0,0.1,False,0.7735849022865295,0.7342767417430878 +- 0.029289203266695756
Accent,300,l1,loss,0,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.013341627042972017
Accent,300,l1,loss,0,0.001,False,0.7924528121948242,0.7578616390625635 +- 0.020135605291659454
Accent,300,l1,loss,0,0.001,False,0.7735849022865295,0.7437107066313425 +- 0.01957531023512131
Accent,300,l1,loss,0,0.01,False,0.7735849022865295,0.7562893082698187 +- 0.030285162579310965
Accent,300,l1,loss,0,0.01,False,0.8113207817077637,0.7672955989837646 +- 0.045134281505775045
Accent,300,l1,loss,0,0.1,False,0.7924528121948242,0.7562893182039261 +- 0.01626426480750076
Accent,300,l1,loss,0,0.1,False,0.8679245114326477,0.81761006017526 +- 0.04100126788532988
Accent,300,l1,loss,0,0.001,False,0.6603773832321167,0.6446540951728821 +- 0.020135623133297666
Accent,300,l1,loss,0,0.001,False,0.6603773832321167,0.6540880550940832 +- 0.016034665460961696
Accent,300,l1,loss,0,0.01,False,0.7547169923782349,0.7374213884274164 +- 0.03397827147551035
Accent,300,l1,loss,0,0.01,False,0.6415094137191772,0.6367924362421036 +- 0.008170044648449655
Accent,300,l1,loss,0,0.1,False,0.6792452931404114,0.6776729673147202 +- 0.014324569999733106
Accent,300,l1,loss,0,0.1,False,0.8113207817077637,0.7704402605692545 +- 0.03838540271106676
Accent,300,l1,loss,0.5,0.001,False,0.7735849022865295,0.7562893132368723 +- 0.0224022033832643
Accent,300,l1,loss,0.5,0.001,False,0.7924528121948242,0.7594339648882548 +- 0.0279060293624034
Accent,300,l1,loss,0.5,0.01,False,0.7547169923782349,0.7358490576346716 +- 0.023108400227562657
Accent,300,l1,loss,0.5,0.01,False,0.7924528121948242,0.7610062857468923 +- 0.03473384154335549
Accent,300,l1,loss,0.5,0.1,False,0.698113203048706,0.6792452881733576 +- 0.018867919842406718
Accent,300,l1,loss,0.5,0.1,False,0.7547169923782349,0.7279874285062155 +- 0.02718807897904268
Accent,300,l1,loss,0.5,0.001,False,0.6037735939025879,0.6053459197282791 +- 0.009302005029817257
Accent,300,l1,loss,0.5,0.001,False,0.6603773832321167,0.6525157342354456 +- 0.012077289696489763
Accent,300,l1,loss,0.5,0.01,False,0.7924528121948242,0.751572330792745 +- 0.021558665846999715
Accent,300,l1,loss,0.5,0.01,False,0.7735849022865295,0.7468553433815638 +- 0.027188080415300693
Accent,300,l1,loss,0.5,0.1,False,0.698113203048706,0.6886792480945587 +- 0.026121456386833355
Accent,300,l1,loss,0.5,0.1,False,0.7169811129570007,0.704402506351471 +- 0.01406330971609624
Accent,300,l1,loss,0.5,0.001,False,0.7547169923782349,0.7216981202363968 +- 0.03187599861311475
Accent,300,l1,loss,0.5,0.001,False,0.7547169923782349,0.7405660400787989 +- 0.028949614534765574
Accent,300,l1,loss,0.5,0.01,False,0.8113207817077637,0.7720125764608383 +- 0.02491034466272692
Accent,300,l1,loss,0.5,0.01,False,0.7735849022865295,0.7531446615854899 +- 0.017996101606516584
Accent,300,l1,loss,0.5,0.1,False,0.8113207817077637,0.773584912220637 +- 0.04075938066764884
Accent,300,l1,loss,0.5,0.1,False,0.6792452931404114,0.6729559898376465 +- 0.00889441802864801
Accent,300,l1,loss,0.5,0.001,False,0.7169811129570007,0.6918238997459412 +- 0.019384934674241468
Accent,300,l1,loss,0.5,0.001,False,0.6792452931404114,0.668239007393519 +- 0.01432457926822419
Accent,300,l1,loss,0.5,0.01,False,0.6415094137191772,0.6462264110644659 +- 0.011228677389489747
Accent,300,l1,loss,0.5,0.01,False,0.6226415038108826,0.6163522005081177 +- 0.00889441802864801
Accent,300,l1,loss,0.5,0.1,False,0.7169811129570007,0.698113203048706 +- 0.01540558392937497
Accent,300,l1,loss,0.5,0.1,False,0.7924528121948242,0.7594339599212011 +- 0.03937100867445722
Accent,300,l1,loss,1,0.001,False,0.7169811129570007,0.710691824555397 +- 0.019384954012549367
Accent,300,l1,loss,1,0.001,False,0.7358490824699402,0.7169811328252157 +- 0.015405608262875709
Accent,300,l1,loss,1,0.01,False,0.7358490824699402,0.7232704410950342 +- 0.016034665460961692
Accent,300,l1,loss,1,0.01,False,0.7358490824699402,0.7028301904598871 +- 0.02894961615340916
Accent,300,l1,loss,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,1,0.001,False,0.6226415038108826,0.6147798746824265 +- 0.009302005029817257
Accent,300,l1,loss,1,0.001,False,0.6415094137191772,0.6383647620677948 +- 0.00703165485804812
Accent,300,l1,loss,1,0.01,False,0.7735849022865295,0.7264150977134705 +- 0.028301891353398542
Accent,300,l1,loss,1,0.01,False,0.6603773832321167,0.6588050375382105 +- 0.01432459398875957
Accent,300,l1,loss,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,1,0.001,False,0.6226415038108826,0.6210691779851913 +- 0.005214814812003534
Accent,300,l1,loss,1,0.001,False,0.6792452931404114,0.683962270617485 +- 0.019063437513049192
Accent,300,l1,loss,1,0.01,False,0.7169811129570007,0.709119493762652 +- 0.017996106380227965
Accent,300,l1,loss,1,0.01,False,0.698113203048706,0.683962270617485 +- 0.015644444436010603
Accent,300,l1,loss,1,0.1,False,0.6415094137191772,0.6415094137191772 +- 0.0
Accent,300,l1,loss,1,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,loss,1,0.001,False,0.6415094137191772,0.6399370978275934 +- 0.012077280643319078
Accent,300,l1,loss,1,0.001,False,0.6415094137191772,0.6336477845907211 +- 0.012077263830272137
Accent,300,l1,loss,1,0.01,False,0.7547169923782349,0.737421398361524 +- 0.026074092630546327
Accent,300,l1,loss,1,0.01,False,0.6415094137191772,0.6477987418572108 +- 0.016034665460961692
Accent,300,l1,loss,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,1,0.1,False,0.6603773832321167,0.6588050425052643 +- 0.012077285169906292
Accent,300,l1,loss,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,loss,2,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.001,False,0.6792452931404114,0.6713836590449015 +- 0.021036301802542463
Accent,300,l1,loss,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,loss,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,0,0.001,False,0.7735849022865295,0.7578616390625635 +- 0.026497316999153316
Accent,300,l1,avg,0,0.001,False,0.8301886916160583,0.7814465562502543 +- 0.032184732928806824
Accent,300,l1,avg,0,0.01,False,0.7547169923782349,0.7342767417430878 +- 0.030285167478963867
Accent,300,l1,avg,0,0.01,False,0.7169811129570007,0.698113203048706 +- 0.013341627042972017
Accent,300,l1,avg,0,0.1,False,0.7735849022865295,0.7610062956809998 +- 0.029162318998157563
Accent,300,l1,avg,0,0.1,False,0.8113207817077637,0.7751572281122208 +- 0.0396213936595277
Accent,300,l1,avg,0,0.001,False,0.7735849022865295,0.751572330792745 +- 0.027594225497279443
Accent,300,l1,avg,0,0.001,False,0.698113203048706,0.683962270617485 +- 0.015644444436010603
Accent,300,l1,avg,0,0.01,False,0.7547169923782349,0.7374213834603628 +- 0.029289211799345807
Accent,300,l1,avg,0,0.01,False,0.7358490824699402,0.7201257894436518 +- 0.03515830672172214
Accent,300,l1,avg,0,0.1,False,0.7735849022865295,0.7327044059832891 +- 0.04982068775785758
Accent,300,l1,avg,0,0.1,False,0.7169811129570007,0.6808176090319952 +- 0.03484044298775859
Accent,300,l1,avg,0,0.001,False,0.8301886916160583,0.7908805161714554 +- 0.03568178679642052
Accent,300,l1,avg,0,0.001,False,0.7358490824699402,0.7154088069995245 +- 0.02491034967900901
Accent,300,l1,avg,0,0.01,False,0.7735849022865295,0.7515723258256912 +- 0.051576162765431144
Accent,300,l1,avg,0,0.01,False,0.8113207817077637,0.7735849072535833 +- 0.02882123446705879
Accent,300,l1,avg,0,0.1,False,0.7924528121948242,0.7531446615854899 +- 0.02491033682478388
Accent,300,l1,avg,0,0.1,False,0.7358490824699402,0.7201257894436518 +- 0.027594240780586265
Accent,300,l1,avg,0,0.001,False,0.6792452931404114,0.6745283106962839 +- 0.015644454919377108
Accent,300,l1,avg,0,0.001,False,0.6415094137191772,0.6289308120807012 +- 0.014063320822771293
Accent,300,l1,avg,0,0.01,False,0.7735849022865295,0.7452830324570338 +- 0.03401463449224234
Accent,300,l1,avg,0,0.01,False,0.8301886916160583,0.7798742204904556 +- 0.04706486818092937
Accent,300,l1,avg,0,0.1,False,0.7358490824699402,0.6996855388085047 +- 0.024910340273480745
Accent,300,l1,avg,0,0.1,False,0.8113207817077637,0.7594339698553085 +- 0.0318759942029928
Accent,300,l1,avg,0.5,0.001,False,0.7735849022865295,0.7594339648882548 +- 0.0289496023949652
Accent,300,l1,avg,0.5,0.001,False,0.7735849022865295,0.7452830324570338 +- 0.024959911830050512
Accent,300,l1,avg,0.5,0.01,False,0.7547169923782349,0.7342767417430878 +- 0.026074098321512553
Accent,300,l1,avg,0.5,0.01,False,0.7358490824699402,0.7185534586509069 +- 0.02928920619979544
Accent,300,l1,avg,0.5,0.1,False,0.7358490824699402,0.7154088020324707 +- 0.01626428353465559
Accent,300,l1,avg,0.5,0.1,False,0.6792452931404114,0.6698113332192103 +- 0.012179195017823368
Accent,300,l1,avg,0.5,0.001,False,0.6603773832321167,0.652515729268392 +- 0.014324595624374253
Accent,300,l1,avg,0.5,0.001,False,0.698113203048706,0.688679243127505 +- 0.01963835519902404
Accent,300,l1,avg,0.5,0.01,False,0.8113207817077637,0.775157243013382 +- 0.03730758336465406
Accent,300,l1,avg,0.5,0.01,False,0.6603773832321167,0.6540880451599757 +- 0.0193849620701699
Accent,300,l1,avg,0.5,0.1,False,0.7358490824699402,0.707547182838122 +- 0.03032594855894834
Accent,300,l1,avg,0.5,0.1,False,0.6603773832321167,0.6588050524393717 +- 0.01799610681419493
Accent,300,l1,avg,0.5,0.001,False,0.8113207817077637,0.7845912029345831 +- 0.02240221837387464
Accent,300,l1,avg,0.5,0.001,False,0.7547169923782349,0.734276736776034 +- 0.029289209399537917
Accent,300,l1,avg,0.5,0.01,False,0.7735849022865295,0.7515723357597986 +- 0.02155865353017538
Accent,300,l1,avg,0.5,0.01,False,0.7924528121948242,0.7735849072535833 +- 0.020379681136630648
Accent,300,l1,avg,0.5,0.1,False,0.6792452931404114,0.6729559898376465 +- 0.00889441802864801
Accent,300,l1,avg,0.5,0.1,False,0.7924528121948242,0.7751572281122208 +- 0.040363199075079716
Accent,300,l1,avg,0.5,0.001,False,0.7358490824699402,0.7311320801575979 +- 0.023268320517920146
Accent,300,l1,avg,0.5,0.001,False,0.6792452931404114,0.663522019982338 +- 0.015081241269292004
Accent,300,l1,avg,0.5,0.01,False,0.7358490824699402,0.723270446062088 +- 0.03640201067589508
Accent,300,l1,avg,0.5,0.01,False,0.7924528121948242,0.7641509373982748 +- 0.02374161906161057
Accent,300,l1,avg,0.5,0.1,False,0.7547169923782349,0.7342767417430878 +- 0.024910347484384976
Accent,300,l1,avg,0.5,0.1,False,0.7358490824699402,0.724842776854833 +- 0.019575323001952135
Accent,300,l1,avg,1,0.001,False,0.6792452931404114,0.6713836590449015 +- 0.012077276116728129
