dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Wine,300,l1,None,0.5,0.1,False,0.5369898080825806,0.5257421135902405 +- 0.010172407914180878
Wine,300,l1,None,0.5,0.1,False,0.5497449040412903,0.5401205908168446 +- 0.01318123010825063
Wine,300,l1,None,0.5,0.001,False,0.5510203838348389,0.546150267124176 +- 0.010373958806201853
Wine,300,l1,None,0.5,0.001,False,0.5548469424247742,0.5500927567481995 +- 0.014214833905924922
Wine,300,l1,None,0.5,0.01,False,0.5599489808082581,0.5495129769498651 +- 0.01102368588190477
Wine,300,l1,None,0.5,0.01,False,0.5880101919174194,0.5713126171718944 +- 0.02272253980485985
Wine,300,l1,None,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,0.5,0.1,False,0.5497449040412903,0.5394248528914019 +- 0.014869444849291985
Wine,300,l1,None,0.5,0.001,False,0.5803571343421936,0.5655148408629678 +- 0.024159955351867723
Wine,300,l1,None,0.5,0.001,False,0.5535714030265808,0.5483534227718007 +- 0.011099057697582989
Wine,300,l1,None,0.5,0.01,False,0.5739796161651611,0.5584415576674722 +- 0.01570502121044665
Wine,300,l1,None,0.5,0.01,False,0.5497449040412903,0.542555646462874 +- 0.015240968697050926
Wine,300,l1,None,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,0.5,0.1,False,0.5446428656578064,0.5408163179050792 +- 0.006879592176047554
Wine,300,l1,None,1,0.001,False,0.545918345451355,0.5350185361775485 +- 0.023051517096837525
Wine,300,l1,None,1,0.001,False,0.5344387888908386,0.524350645867261 +- 0.022155691054494886
Wine,300,l1,None,1,0.01,False,0.5420918464660645,0.5326994467865337 +- 0.013512666997333006
Wine,300,l1,None,1,0.01,False,0.5408163070678711,0.5349025861783461 +- 0.018581832956008834
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,1,0.001,False,0.5331632494926453,0.5250463783740997 +- 0.020833297677603876
Wine,300,l1,None,1,0.001,False,0.5331632494926453,0.528988857160915 +- 0.01228361623216932
Wine,300,l1,None,1,0.01,False,0.5395408272743225,0.5321196696975015 +- 0.01473319049996456
Wine,300,l1,None,1,0.01,False,0.5331632494926453,0.5244666012850675 +- 0.022456476477662527
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,1,0.001,False,0.5331632494926453,0.5245825512842699 +- 0.024005302593171848
Wine,300,l1,None,1,0.001,False,0.5395408272743225,0.5292207761244341 +- 0.024985648072636618
Wine,300,l1,None,1,0.01,False,0.5535714030265808,0.544874754819003 +- 0.012706505767799971
Wine,300,l1,None,1,0.01,False,0.545918345451355,0.5380333932963285 +- 0.019034363903785392
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,1,0.001,False,0.5318877696990967,0.5249304337935015 +- 0.022248351984227067
Wine,300,l1,None,1,0.001,False,0.5318877696990967,0.5236549133604224 +- 0.021511539026953432
Wine,300,l1,None,1,0.01,False,0.5586734414100647,0.5466140942140059 +- 0.015280622191818503
Wine,300,l1,None,1,0.01,False,0.5331632494926453,0.5277133584022522 +- 0.01828349177017814
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,0,0.001,False,0.5408163070678711,0.5407003651965748 +- 0.00920513503919667
Wine,300,l1,loss,0,0.001,False,0.545918345451355,0.5388450839302756 +- 0.00982546772202992
Wine,300,l1,loss,0,0.01,False,0.6096938848495483,0.5840677185492082 +- 0.015823570856421616
Wine,300,l1,loss,0,0.01,False,0.5943877696990967,0.5815166885202582 +- 0.016890533714661198
Wine,300,l1,loss,0,0.1,False,0.5242347121238708,0.5147263516079296 +- 0.01294345454984896
Wine,300,l1,loss,0,0.1,False,0.5484693646430969,0.5368738391182639 +- 0.014879382251305853
Wine,300,l1,loss,0,0.001,False,0.5369898080825806,0.5326994386586276 +- 0.0136866667662505
Wine,300,l1,loss,0,0.001,False,0.5484693646430969,0.5384972095489502 +- 0.014813275623689245
Wine,300,l1,loss,0,0.01,False,0.5089285969734192,0.5120593769983812 +- 0.011452037484762752
Wine,300,l1,loss,0,0.01,False,0.5688775777816772,0.5564703236926686 +- 0.016720116283086964
Wine,300,l1,loss,0,0.1,False,0.5318877696990967,0.5229591862721876 +- 0.014563380034841795
Wine,300,l1,loss,0,0.1,False,0.5522959232330322,0.5422077775001526 +- 0.011491873819439702
Wine,300,l1,loss,0,0.001,False,0.5637755393981934,0.5583255995403636 +- 0.021211924978065975
Wine,300,l1,loss,0,0.001,False,0.5484693646430969,0.5381493405862288 +- 0.00981176855860396
Wine,300,l1,loss,0,0.01,False,0.6160714030265808,0.5910250490361993 +- 0.015289420419236185
Wine,300,l1,loss,0,0.01,False,0.5650510191917419,0.5640074177221819 +- 0.015246279882968334
Wine,300,l1,loss,0,0.1,False,0.5510203838348389,0.5477736538106744 +- 0.012966278702960521
Wine,300,l1,loss,0,0.1,False,0.5471938848495483,0.5376855297522112 +- 0.009765070429089334
Wine,300,l1,loss,0,0.001,False,0.5446428656578064,0.5380333932963285 +- 0.014023426519354254
Wine,300,l1,loss,0,0.001,False,0.545918345451355,0.5369897918267683 +- 0.013919486732412008
Wine,300,l1,loss,0,0.01,False,0.6045918464660645,0.5765306136824868 +- 0.0216187843467311
Wine,300,l1,loss,0,0.01,False,0.5752550959587097,0.5612245039506392 +- 0.028071765550219077
Wine,300,l1,loss,0,0.1,False,0.5318877696990967,0.523075133562088 +- 0.01530084575930938
Wine,300,l1,loss,0,0.1,False,0.5599489808082581,0.5482374700632963 +- 0.013735702929076101
Wine,300,l1,loss,0.5,0.001,False,0.5510203838348389,0.5435992533510382 +- 0.014783292811394507
Wine,300,l1,loss,0.5,0.001,False,0.5548469424247742,0.5482374700632963 +- 0.011700579241956851
Wine,300,l1,loss,0.5,0.01,False,0.5561224222183228,0.5498608459125865 +- 0.005969175946444243
Wine,300,l1,loss,0.5,0.01,False,0.5612244606018066,0.551020394672047 +- 0.012696992412014827
Wine,300,l1,loss,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,0.5,0.001,False,0.5446428656578064,0.5360621484843168 +- 0.015151607357314667
Wine,300,l1,loss,0.5,0.001,False,0.5522959232330322,0.5432513898069208 +- 0.015339456247857694
Wine,300,l1,loss,0.5,0.01,False,0.5739796161651611,0.560180891643871 +- 0.017680841729028143
Wine,300,l1,loss,0.5,0.01,False,0.5650510191917419,0.5521799759431318 +- 0.018953662371880647
Wine,300,l1,loss,0.5,0.1,False,0.5420918464660645,0.5349026051434603 +- 0.011412037592868268
Wine,300,l1,loss,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,0.5,0.001,False,0.5548469424247742,0.5493970296599648 +- 0.013222981481174165
Wine,300,l1,loss,0.5,0.001,False,0.5446428656578064,0.5374536080793901 +- 0.014154157902958308
Wine,300,l1,loss,0.5,0.01,False,0.5573979616165161,0.5470779104666277 +- 0.007681114906227119
Wine,300,l1,loss,0.5,0.01,False,0.5535714030265808,0.5442949858578768 +- 0.009167083561334345
Wine,300,l1,loss,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,0.5,0.1,False,0.5548469424247742,0.545338592746041 +- 0.014808742105021906
Wine,300,l1,loss,0.5,0.001,False,0.5497449040412903,0.5423237410458651 +- 0.014602092343110043
Wine,300,l1,loss,0.5,0.001,False,0.5510203838348389,0.5419758666645397 +- 0.014332578961410838
Wine,300,l1,loss,0.5,0.01,False,0.5625,0.554846931587566 +- 0.013221977622552152
Wine,300,l1,loss,0.5,0.01,False,0.5471938848495483,0.5422077883373607 +- 0.012069393155093443
Wine,300,l1,loss,0.5,0.1,False,0.5484693646430969,0.5384972149675543 +- 0.0151391724455288
Wine,300,l1,loss,0.5,0.1,False,0.5548469424247742,0.5449907075275074 +- 0.013189391263575222
Wine,300,l1,loss,1,0.001,False,0.5408163070678711,0.5303803194652904 +- 0.023246105755747315
Wine,300,l1,loss,1,0.001,False,0.5497449040412903,0.5397727272727273 +- 0.020129548623201068
Wine,300,l1,loss,1,0.01,False,0.5408163070678711,0.5338589928366921 +- 0.016889737611688358
Wine,300,l1,loss,1,0.01,False,0.5484693646430969,0.5426716072992845 +- 0.015719554722076083
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,1,0.001,False,0.5331632494926453,0.5240027823231437 +- 0.023873877909113793
Wine,300,l1,loss,1,0.001,False,0.5318877696990967,0.5231910998171027 +- 0.02273792096401258
Wine,300,l1,loss,1,0.01,False,0.5344387888908386,0.5284090936183929 +- 0.017616072709341537
Wine,300,l1,loss,1,0.01,False,0.5306122303009033,0.5241187377409502 +- 0.01973356823313199
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,1,0.001,False,0.5408163070678711,0.5298005559227683 +- 0.025261268347178244
Wine,300,l1,loss,1,0.001,False,0.5344387888908386,0.5282931382005865 +- 0.01429500659206186
Wine,300,l1,loss,1,0.01,False,0.5484693646430969,0.5426716045899824 +- 0.015568292307898898
Wine,300,l1,loss,1,0.01,False,0.5548469424247742,0.5482374646446921 +- 0.011687929341674183
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,1,0.001,False,0.5344387888908386,0.5284090881997888 +- 0.016171522115847083
Wine,300,l1,loss,1,0.001,False,0.5395408272743225,0.5289888707074252 +- 0.0236889988770302
Wine,300,l1,loss,1,0.01,False,0.5625,0.5539192882451144 +- 0.0121016556383948
Wine,300,l1,loss,1,0.01,False,0.5369898080825806,0.5303803357211027 +- 0.015486888415692866
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,0,0.001,False,0.5969387888908386,0.5824443426999178 +- 0.021797779444820857
Wine,300,l1,avg,0,0.001,False,0.5420918464660645,0.5344387780536305 +- 0.015228617604504373
Wine,300,l1,avg,0,0.01,False,0.5956632494926453,0.5746753215789795 +- 0.019483973968105774
Wine,300,l1,avg,0,0.01,False,0.5931122303009033,0.5751391486688093 +- 0.021785437930411072
Wine,300,l1,avg,0,0.1,False,0.545918345451355,0.5331632684577595 +- 0.019534278994548075
Wine,300,l1,avg,0,0.1,False,0.5612244606018066,0.5500927675854076 +- 0.014152280440838749
Wine,300,l1,avg,0,0.001,False,0.5395408272743225,0.5303803411397067 +- 0.012845434659636707
Wine,300,l1,avg,0,0.001,False,0.5599489808082581,0.5482374700632963 +- 0.01783075576038259
Wine,300,l1,avg,0,0.01,False,0.5114796161651611,0.5099721821871671 +- 0.012159303134152855
Wine,300,l1,avg,0,0.01,False,0.5829081535339355,0.5638914704322815 +- 0.01978595873887995
Wine,300,l1,avg,0,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,0,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,0,0.001,False,0.5573979616165161,0.5485853336074136 +- 0.011152235766462657
Wine,300,l1,avg,0,0.001,False,0.5497449040412903,0.5478896173563871 +- 0.01355737409710063
Wine,300,l1,avg,0,0.01,False,0.5727040767669678,0.5641233812678944 +- 0.014462400415084781
Wine,300,l1,avg,0,0.01,False,0.5918367505073547,0.5662105842070146 +- 0.021457086781174185
Wine,300,l1,avg,0,0.1,False,0.5484693646430969,0.5355983213944868 +- 0.01866269851754874
Wine,300,l1,avg,0,0.1,False,0.545918345451355,0.5383812568404458 +- 0.0078147345441166
Wine,300,l1,avg,0,0.001,False,0.5344387888908386,0.5286410017447039 +- 0.010648976117299033
Wine,300,l1,avg,0,0.001,False,0.5586734414100647,0.5459183725443754 +- 0.018128405107724167
Wine,300,l1,avg,0,0.01,False,0.5369898080825806,0.5329313549128446 +- 0.009680715376620677
Wine,300,l1,avg,0,0.01,False,0.5522959232330322,0.5407003651965748 +- 0.014849549967853001
Wine,300,l1,avg,0,0.1,False,0.5497449040412903,0.540468459779566 +- 0.01260452718620747
Wine,300,l1,avg,0,0.1,False,0.5471938848495483,0.5434833006425337 +- 0.009598422407668998
Wine,300,l1,avg,0.5,0.001,False,0.5956632494926453,0.5764146609739824 +- 0.023490639890471038
Wine,300,l1,avg,0.5,0.001,False,0.5395408272743225,0.5372217026623812 +- 0.008613551988575888
Wine,300,l1,avg,0.5,0.01,False,0.5676020383834839,0.5498608459125865 +- 0.018205379264096162
Wine,300,l1,avg,0.5,0.01,False,0.5599489808082581,0.5500927567481995 +- 0.01651540821331453
Wine,300,l1,avg,0.5,0.1,False,0.519132673740387,0.5149582543156364 +- 0.009684878166234877
Wine,300,l1,avg,0.5,0.1,False,0.5612244606018066,0.5516001853075895 +- 0.016073117005372818
Wine,300,l1,avg,0.5,0.001,False,0.579081654548645,0.5647031610662286 +- 0.022921084264136006
Wine,300,l1,avg,0.5,0.001,False,0.5599489808082581,0.5498608567497947 +- 0.00958299549527848
Wine,300,l1,avg,0.5,0.01,False,0.5548469424247742,0.5484693808989092 +- 0.011753317768324664
Wine,300,l1,avg,0.5,0.01,False,0.5688775777816772,0.5568181872367859 +- 0.01981515976431472
Wine,300,l1,avg,0.5,0.1,False,0.5293367505073547,0.5231911052357067 +- 0.010847880317693669
Wine,300,l1,avg,0.5,0.1,False,0.5599489808082581,0.5509044582193549 +- 0.009140648167796223
Wine,300,l1,avg,0.5,0.001,False,0.5510203838348389,0.5463821887969971 +- 0.009657075012645455
Wine,300,l1,avg,0.5,0.001,False,0.543367326259613,0.5390769893472845 +- 0.01422712502000519
Wine,300,l1,avg,0.5,0.01,False,0.5586734414100647,0.5490491552786394 +- 0.010977249211704284
Wine,300,l1,avg,0.5,0.01,False,0.5637755393981934,0.5536873828281056 +- 0.01722006360892249
Wine,300,l1,avg,0.5,0.1,False,0.5293367505073547,0.5179730951786041 +- 0.020584628304111847
Wine,300,l1,avg,0.5,0.1,False,0.545918345451355,0.5378014824607156 +- 0.010989488358084956
Wine,300,l1,avg,0.5,0.001,False,0.5701530575752258,0.5611085458235308 +- 0.015569163527601168
Wine,300,l1,avg,0.5,0.001,False,0.5778061151504517,0.5638914704322815 +- 0.018519510076781962
Wine,300,l1,avg,0.5,0.01,False,0.5637755393981934,0.5549628951332786 +- 0.012783524731797702
Wine,300,l1,avg,0.5,0.01,False,0.5420918464660645,0.5395408110185103 +- 0.010160494317260986
Wine,300,l1,avg,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,0.5,0.1,False,0.5522959232330322,0.5444109439849854 +- 0.01263648053422252
Wine,300,l1,avg,1,0.001,False,0.5484693646430969,0.5410482287406921 +- 0.015031326106009638
Wine,300,l1,avg,1,0.001,False,0.5420918464660645,0.5346706861799414 +- 0.018490441173449
Wine,300,l1,avg,1,0.01,False,0.5497449040412903,0.5422077883373607 +- 0.016785127729946732
