dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Parkinson,300,l1,None,0.5,0.001,False,1.0,0.9985795454545454 +- 0.0065093404757895455
Parkinson,300,l1,None,0.5,0.01,False,1.0,0.9957386363636364 +- 0.010724196641009587
Parkinson,300,l1,None,0.5,0.01,False,1.0,0.9886363636363636 +- 0.022188209306552995
Parkinson,300,l1,None,0.5,0.1,False,0.96875,0.9644886363636364 +- 0.010724196641009586
Parkinson,300,l1,None,0.5,0.1,False,0.9375,0.9460227272727273 +- 0.013917555356722603
Parkinson,300,l1,None,0.5,0.001,False,0.96875,0.9417613636363636 +- 0.017104537753966326
Parkinson,300,l1,None,0.5,0.001,False,0.90625,0.9147727272727273 +- 0.013917555356722603
Parkinson,300,l1,None,0.5,0.01,False,0.96875,0.9545454545454546 +- 0.01819069385634332
Parkinson,300,l1,None,0.5,0.01,False,0.96875,0.9389204545454546 +- 0.017570052381893443
Parkinson,300,l1,None,0.5,0.1,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,None,0.5,0.1,False,0.9375,0.9332386363636364 +- 0.010724196641009587
Parkinson,300,l1,None,0.5,0.001,False,0.96875,0.9559659090909091 +- 0.015364565094306771
Parkinson,300,l1,None,0.5,0.001,False,1.0,0.9943181818181818 +- 0.012052956497497968
Parkinson,300,l1,None,0.5,0.01,False,1.0,0.9900568181818182 +- 0.01733885740871265
Parkinson,300,l1,None,0.5,0.01,False,1.0,0.9928977272727273 +- 0.013095943831381943
Parkinson,300,l1,None,0.5,0.1,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,0.5,0.1,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,0.5,0.001,False,0.96875,0.9630681818181818 +- 0.01205295649749797
Parkinson,300,l1,None,0.5,0.001,False,0.9375,0.9389204545454546 +- 0.017570052381893443
Parkinson,300,l1,None,0.5,0.01,False,1.0,0.9786931818181818 +- 0.025607608490511292
Parkinson,300,l1,None,0.5,0.01,False,1.0,0.9872159090909091 +- 0.018023547642683976
Parkinson,300,l1,None,0.5,0.1,False,0.84375,0.8423295454545454 +- 0.006509340475789546
Parkinson,300,l1,None,0.5,0.1,False,0.96875,0.9517045454545454 +- 0.01556029992912404
Parkinson,300,l1,None,1,0.001,False,0.96875,0.9801136363636364 +- 0.015032677903776081
Parkinson,300,l1,None,1,0.001,False,1.0,0.9900568181818182 +- 0.01455532779255625
Parkinson,300,l1,None,1,0.01,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,None,1,0.01,False,1.0,0.984375 +- 0.015625
Parkinson,300,l1,None,1,0.1,False,0.96875,0.9573863636363636 +- 0.015032677903776081
Parkinson,300,l1,None,1,0.1,False,1.0,0.9914772727272727 +- 0.013917555356722603
Parkinson,300,l1,None,1,0.001,False,1.0,0.9701704545454546 +- 0.011452070665196802
Parkinson,300,l1,None,1,0.001,False,0.9375,0.9303977272727273 +- 0.013095943831381943
Parkinson,300,l1,None,1,0.01,False,0.96875,0.9602272727272727 +- 0.013917555356722603
Parkinson,300,l1,None,1,0.01,False,0.9375,0.9346590909090909 +- 0.008983743352751077
Parkinson,300,l1,None,1,0.1,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,None,1,0.1,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,None,1,0.001,False,0.96875,0.9815340909090909 +- 0.015364565094306771
Parkinson,300,l1,None,1,0.001,False,1.0,0.9943181818181818 +- 0.015298763656632115
Parkinson,300,l1,None,1,0.01,False,1.0,0.9857954545454546 +- 0.01819069385634332
Parkinson,300,l1,None,1,0.01,False,0.96875,0.9644886363636364 +- 0.010724196641009587
Parkinson,300,l1,None,1,0.1,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,1,0.1,False,0.96875,0.9573863636363636 +- 0.015032677903776081
Parkinson,300,l1,None,1,0.001,False,0.9375,0.9502840909090909 +- 0.020337814010335728
Parkinson,300,l1,None,1,0.001,False,0.9375,0.9389204545454546 +- 0.011452070665196802
Parkinson,300,l1,None,1,0.01,False,1.0,0.9772727272727273 +- 0.02144839328201917
Parkinson,300,l1,None,1,0.01,False,0.9375,0.9375 +- 0.0
Parkinson,300,l1,None,1,0.1,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,1,0.1,False,0.9375,0.9559659090909091 +- 0.015364565094306771
Parkinson,300,l1,None,2,0.001,False,1.0,0.9872159090909091 +- 0.015364565094306771
Parkinson,300,l1,None,2,0.001,False,1.0,0.9900568181818182 +- 0.01455532779255625
Parkinson,300,l1,None,2,0.01,False,1.0,0.9900568181818182 +- 0.01455532779255625
Parkinson,300,l1,None,2,0.01,False,0.96875,0.9602272727272727 +- 0.013917555356722603
Parkinson,300,l1,None,2,0.1,False,0.9375,0.9389204545454546 +- 0.011452070665196802
Parkinson,300,l1,None,2,0.1,False,0.96875,0.9644886363636364 +- 0.010724196641009586
Parkinson,300,l1,None,2,0.001,False,0.9375,0.9346590909090909 +- 0.008983743352751077
Parkinson,300,l1,None,2,0.001,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,2,0.01,False,1.0,0.96875 +- 0.026650089544451305
Parkinson,300,l1,None,2,0.01,False,0.9375,0.9431818181818182 +- 0.012052956497497968
Parkinson,300,l1,None,2,0.1,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,None,2,0.1,False,0.9375,0.9375 +- 0.0
Parkinson,300,l1,None,2,0.001,False,0.96875,0.9488636363636364 +- 0.017741471586359085
Parkinson,300,l1,None,2,0.001,False,1.0,0.984375 +- 0.015625
Parkinson,300,l1,None,2,0.01,False,0.96875,0.9701704545454546 +- 0.006509340475789546
Parkinson,300,l1,None,2,0.01,False,0.96875,0.9573863636363636 +- 0.015032677903776081
Parkinson,300,l1,None,2,0.1,False,0.96875,0.9559659090909091 +- 0.015364565094306771
Parkinson,300,l1,None,2,0.1,False,0.96875,0.9474431818181818 +- 0.019733585212286655
Parkinson,300,l1,None,2,0.001,False,0.9375,0.9446022727272727 +- 0.013095943831381943
Parkinson,300,l1,None,2,0.001,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,2,0.01,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,None,2,0.01,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,None,2,0.1,False,0.8125,0.8125 +- 0.0
Parkinson,300,l1,None,2,0.1,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,None,5,0.001,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,None,5,0.001,False,0.84375,0.8451704545454546 +- 0.006509340475789546
Parkinson,300,l1,None,5,0.01,False,0.9375,0.9346590909090909 +- 0.01301868095157909
Parkinson,300,l1,None,5,0.01,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,5,0.1,False,0.8125,0.8125 +- 0.0
Parkinson,300,l1,None,5,0.1,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,None,5,0.001,False,0.90625,0.9105113636363636 +- 0.010724196641009587
Parkinson,300,l1,None,5,0.001,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,None,5,0.01,False,0.90625,0.9161931818181818 +- 0.01733885740871265
Parkinson,300,l1,None,5,0.01,False,0.90625,0.9176136363636364 +- 0.017741471586359085
Parkinson,300,l1,None,5,0.1,False,0.8125,0.8125 +- 0.0
Parkinson,300,l1,None,5,0.1,False,0.9375,0.9346590909090909 +- 0.01301868095157909
Parkinson,300,l1,None,5,0.001,False,0.9375,0.9318181818181818 +- 0.015298763656632115
Parkinson,300,l1,None,5,0.001,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,None,5,0.01,False,0.9375,0.9431818181818182 +- 0.012052956497497968
Parkinson,300,l1,None,5,0.01,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,None,5,0.1,False,0.8125,0.8125 +- 0.0
Parkinson,300,l1,None,5,0.1,False,0.8125,0.8125 +- 0.0
Parkinson,300,l1,None,5,0.001,False,0.90625,0.9161931818181818 +- 0.01455532779255625
Parkinson,300,l1,None,5,0.001,False,0.90625,0.9034090909090909 +- 0.008983743352751077
Parkinson,300,l1,None,5,0.01,False,0.9375,0.9303977272727273 +- 0.016133262346023504
Parkinson,300,l1,None,5,0.01,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,None,5,0.1,False,0.96875,0.9488636363636364 +- 0.017741471586359085
Parkinson,300,l1,None,5,0.1,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,loss,0,0.001,False,1.0,0.9943181818181818 +- 0.01205295649749797
Parkinson,300,l1,loss,0,0.001,False,1.0,0.984375 +- 0.020535273146024092
Parkinson,300,l1,loss,0,0.01,False,1.0,0.9957386363636364 +- 0.010724196641009587
Parkinson,300,l1,loss,0,0.01,False,0.96875,0.9644886363636364 +- 0.01427539150727399
Parkinson,300,l1,loss,0,0.1,False,0.96875,0.9502840909090909 +- 0.018023547642683976
Parkinson,300,l1,loss,0,0.1,False,1.0,0.9872159090909091 +- 0.020337814010335728
Parkinson,300,l1,loss,0,0.001,False,0.96875,0.9602272727272727 +- 0.019267982906605877
Parkinson,300,l1,loss,0,0.001,False,0.9375,0.9431818181818182 +- 0.017967486705502154
Parkinson,300,l1,loss,0,0.01,False,0.9375,0.9261363636363636 +- 0.017741471586359085
Parkinson,300,l1,loss,0,0.01,False,0.96875,0.9488636363636364 +- 0.017741471586359085
Parkinson,300,l1,loss,0,0.1,False,0.9375,0.9346590909090909 +- 0.008983743352751077
Parkinson,300,l1,loss,0,0.1,False,0.9375,0.9318181818181818 +- 0.01205295649749797
Parkinson,300,l1,loss,0,0.001,False,1.0,0.9886363636363636 +- 0.017741471586359085
Parkinson,300,l1,loss,0,0.001,False,0.96875,0.9616477272727273 +- 0.013095943831381943
Parkinson,300,l1,loss,0,0.01,False,1.0,0.9943181818181818 +- 0.012052956497497968
Parkinson,300,l1,loss,0,0.01,False,1.0,0.9971590909090909 +- 0.008983743352751077
Parkinson,300,l1,loss,0,0.1,False,0.96875,0.9588068181818182 +- 0.01455532779255625
Parkinson,300,l1,loss,0,0.1,False,1.0,0.9730113636363636 +- 0.01427539150727399
Parkinson,300,l1,loss,0,0.001,False,0.9375,0.9446022727272727 +- 0.016133262346023504
Parkinson,300,l1,loss,0,0.001,False,0.9375,0.9318181818181818 +- 0.01205295649749797
Parkinson,300,l1,loss,0,0.01,False,0.96875,0.9588068181818182 +- 0.01733885740871265
Parkinson,300,l1,loss,0,0.01,False,0.96875,0.9588068181818182 +- 0.01733885740871265
Parkinson,300,l1,loss,0,0.1,False,1.0,0.9801136363636364 +- 0.03467771481742529
Parkinson,300,l1,loss,0,0.1,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,loss,0.5,0.001,False,1.0,0.984375 +- 0.018246069003785694
Parkinson,300,l1,loss,0.5,0.001,False,1.0,0.9914772727272727 +- 0.013917555356722603
Parkinson,300,l1,loss,0.5,0.01,False,1.0,0.9815340909090909 +- 0.022414394656334515
Parkinson,300,l1,loss,0.5,0.01,False,1.0,0.9872159090909091 +- 0.018023547642683976
Parkinson,300,l1,loss,0.5,0.1,False,0.96875,0.9488636363636364 +- 0.015032677903776081
Parkinson,300,l1,loss,0.5,0.1,False,1.0,0.9928977272727273 +- 0.016133262346023504
Parkinson,300,l1,loss,0.5,0.001,False,0.96875,0.9616477272727273 +- 0.013095943831381943
Parkinson,300,l1,loss,0.5,0.001,False,0.96875,0.9630681818181818 +- 0.017967486705502154
Parkinson,300,l1,loss,0.5,0.01,False,0.9375,0.9375 +- 0.0
Parkinson,300,l1,loss,0.5,0.01,False,1.0,0.9872159090909091 +- 0.02241439465633452
Parkinson,300,l1,loss,0.5,0.1,False,0.9375,0.9247159090909091 +- 0.024314265296340468
Parkinson,300,l1,loss,0.5,0.1,False,0.84375,0.84375 +- 0.0
Parkinson,300,l1,loss,0.5,0.001,False,1.0,0.9900568181818182 +- 0.01455532779255625
Parkinson,300,l1,loss,0.5,0.001,False,1.0,0.9957386363636364 +- 0.01427539150727399
Parkinson,300,l1,loss,0.5,0.01,False,0.96875,0.9659090909090909 +- 0.008983743352751077
Parkinson,300,l1,loss,0.5,0.01,False,1.0,0.9857954545454546 +- 0.01819069385634332
Parkinson,300,l1,loss,0.5,0.1,False,1.0,0.9829545454545454 +- 0.01556029992912404
Parkinson,300,l1,loss,0.5,0.1,False,0.9375,0.9360795454545454 +- 0.011452070665196804
Parkinson,300,l1,loss,0.5,0.001,False,0.96875,0.9403409090909091 +- 0.01301868095157909
Parkinson,300,l1,loss,0.5,0.001,False,0.9375,0.9474431818181818 +- 0.019733585212286655
Parkinson,300,l1,loss,0.5,0.01,False,1.0,0.9928977272727273 +- 0.016133262346023504
Parkinson,300,l1,loss,0.5,0.01,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,0.5,0.1,False,0.84375,0.8394886363636364 +- 0.010724196641009586
Parkinson,300,l1,loss,0.5,0.1,False,0.9375,0.9545454545454546 +- 0.01556029992912404
Parkinson,300,l1,loss,1,0.001,False,0.96875,0.9801136363636364 +- 0.02008826082916328
Parkinson,300,l1,loss,1,0.001,False,0.96875,0.9630681818181818 +- 0.015298763656632115
Parkinson,300,l1,loss,1,0.01,False,1.0,0.9985795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,1,0.01,False,1.0,0.9971590909090909 +- 0.008983743352751077
Parkinson,300,l1,loss,1,0.1,False,0.96875,0.9602272727272727 +- 0.013917555356722603
Parkinson,300,l1,loss,1,0.1,False,0.9375,0.9431818181818182 +- 0.01205295649749797
Parkinson,300,l1,loss,1,0.001,False,0.96875,0.9502840909090909 +- 0.018023547642683976
Parkinson,300,l1,loss,1,0.001,False,0.9375,0.9346590909090909 +- 0.008983743352751077
Parkinson,300,l1,loss,1,0.01,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,1,0.01,False,1.0,0.9900568181818182 +- 0.01733885740871265
Parkinson,300,l1,loss,1,0.1,False,0.9375,0.9360795454545454 +- 0.011452070665196802
Parkinson,300,l1,loss,1,0.1,False,0.9375,0.9431818181818182 +- 0.01205295649749797
Parkinson,300,l1,loss,1,0.001,False,0.96875,0.9573863636363636 +- 0.017741471586359085
Parkinson,300,l1,loss,1,0.001,False,1.0,0.96875 +- 0.013325044772225653
Parkinson,300,l1,loss,1,0.01,False,1.0,0.9985795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,1,0.01,False,0.9375,0.9375 +- 0.0
Parkinson,300,l1,loss,1,0.1,False,0.96875,0.9545454545454546 +- 0.022549016855664124
Parkinson,300,l1,loss,1,0.1,False,0.9375,0.9417613636363636 +- 0.010724196641009587
Parkinson,300,l1,loss,1,0.001,False,0.96875,0.9673295454545454 +- 0.011452070665196802
Parkinson,300,l1,loss,1,0.001,False,0.96875,0.9446022727272727 +- 0.016133262346023504
Parkinson,300,l1,loss,1,0.01,False,0.96875,0.9517045454545454 +- 0.01556029992912404
Parkinson,300,l1,loss,1,0.01,False,0.9375,0.9332386363636364 +- 0.010724196641009587
Parkinson,300,l1,loss,1,0.1,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,1,0.1,False,0.96875,0.953125 +- 0.015625
Parkinson,300,l1,loss,2,0.001,False,1.0,0.9872159090909091 +- 0.015364565094306771
Parkinson,300,l1,loss,2,0.001,False,1.0,0.9943181818181818 +- 0.015298763656632115
Parkinson,300,l1,loss,2,0.01,False,1.0,0.9985795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,2,0.01,False,1.0,0.9957386363636364 +- 0.010724196641009586
Parkinson,300,l1,loss,2,0.1,False,0.9375,0.9360795454545454 +- 0.011452070665196802
Parkinson,300,l1,loss,2,0.1,False,0.84375,0.84375 +- 0.0
Parkinson,300,l1,loss,2,0.001,False,0.9375,0.9389204545454546 +- 0.011452070665196802
Parkinson,300,l1,loss,2,0.001,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,loss,2,0.01,False,1.0,0.9971590909090909 +- 0.008983743352751077
Parkinson,300,l1,loss,2,0.01,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,2,0.1,False,0.96875,0.9431818181818182 +- 0.012052956497497968
Parkinson,300,l1,loss,2,0.1,False,0.96875,0.9630681818181818 +- 0.01205295649749797
Parkinson,300,l1,loss,2,0.001,False,0.96875,0.9801136363636364 +- 0.015032677903776081
Parkinson,300,l1,loss,2,0.001,False,0.96875,0.9644886363636364 +- 0.010724196641009586
Parkinson,300,l1,loss,2,0.01,False,1.0,0.9985795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,2,0.01,False,0.9375,0.9474431818181818 +- 0.017338857408712646
Parkinson,300,l1,loss,2,0.1,False,0.96875,0.9673295454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,2,0.1,False,0.96875,0.9573863636363636 +- 0.017741471586359085
Parkinson,300,l1,loss,2,0.001,False,0.96875,0.9588068181818182 +- 0.01733885740871265
Parkinson,300,l1,loss,2,0.001,False,0.9375,0.9360795454545454 +- 0.006509340475789546
Parkinson,300,l1,loss,2,0.01,False,1.0,0.9928977272727273 +- 0.016133262346023504
Parkinson,300,l1,loss,2,0.01,False,0.96875,0.9602272727272727 +- 0.013917555356722603
Parkinson,300,l1,loss,2,0.1,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,loss,2,0.1,False,0.9375,0.9389204545454546 +- 0.011452070665196802
Parkinson,300,l1,loss,5,0.001,False,0.9375,0.9346590909090909 +- 0.01301868095157909
Parkinson,300,l1,loss,5,0.001,False,0.96875,0.96875 +- 0.009422229518055113
Parkinson,300,l1,loss,5,0.01,False,0.9375,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,loss,5,0.01,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,loss,5,0.1,False,0.96875,0.9616477272727273 +- 0.013095943831381943
Parkinson,300,l1,loss,5,0.1,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,loss,5,0.001,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,loss,5,0.001,False,0.90625,0.9005681818181818 +- 0.020288148944724006
Parkinson,300,l1,loss,5,0.01,False,0.9375,0.9360795454545454 +- 0.011452070665196802
Parkinson,300,l1,loss,5,0.01,False,0.9375,0.9375 +- 0.009422229518055113
Parkinson,300,l1,loss,5,0.1,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,loss,5,0.1,False,0.9375,0.9417613636363636 +- 0.010724196641009587
Parkinson,300,l1,loss,5,0.001,False,0.875,0.8821022727272727 +- 0.013095943831381943
Parkinson,300,l1,loss,5,0.001,False,0.90625,0.9176136363636364 +- 0.017741471586359085
Parkinson,300,l1,loss,5,0.01,False,0.9375,0.9403409090909091 +- 0.016070608663330627
Parkinson,300,l1,loss,5,0.01,False,0.96875,0.96875 +- 0.009422229518055113
Parkinson,300,l1,loss,5,0.1,False,0.90625,0.9076704545454546 +- 0.006509340475789546
Parkinson,300,l1,loss,5,0.1,False,0.8125,0.8125 +- 0.0
Parkinson,300,l1,loss,5,0.001,False,0.96875,0.9545454545454546 +- 0.02048608679240903
Parkinson,300,l1,loss,5,0.001,False,0.875,0.8664772727272727 +- 0.019267982906605877
Parkinson,300,l1,loss,5,0.01,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,loss,5,0.01,False,0.9375,0.9502840909090909 +- 0.015364565094306771
Parkinson,300,l1,loss,5,0.1,False,0.8125,0.8125 +- 0.0
Parkinson,300,l1,loss,5,0.1,False,0.84375,0.8394886363636364 +- 0.01427539150727399
Parkinson,300,l1,avg,0,0.001,False,1.0,0.96875 +- 0.03884884753175381
Parkinson,300,l1,avg,0,0.001,False,1.0,0.9815340909090909 +- 0.018023547642683976
Parkinson,300,l1,avg,0,0.01,False,1.0,0.9857954545454546 +- 0.02048608679240903
Parkinson,300,l1,avg,0,0.01,False,1.0,0.9957386363636364 +- 0.010724196641009587
Parkinson,300,l1,avg,0,0.1,False,0.9375,0.9332386363636364 +- 0.010724196641009587
Parkinson,300,l1,avg,0,0.1,False,0.96875,0.96875 +- 0.009422229518055113
Parkinson,300,l1,avg,0,0.001,False,0.96875,0.9517045454545454 +- 0.01556029992912404
Parkinson,300,l1,avg,0,0.001,False,0.96875,0.9460227272727273 +- 0.01926798290660587
Parkinson,300,l1,avg,0,0.01,False,0.96875,0.9403409090909091 +- 0.008983743352751077
Parkinson,300,l1,avg,0,0.01,False,0.96875,0.9446022727272727 +- 0.016133262346023504
Parkinson,300,l1,avg,0,0.1,False,1.0,0.9829545454545454 +- 0.024438424054098372
Parkinson,300,l1,avg,0,0.1,False,0.96875,0.9474431818181818 +- 0.017338857408712646
Parkinson,300,l1,avg,0,0.001,False,0.96875,0.9545454545454546 +- 0.02048608679240903
Parkinson,300,l1,avg,0,0.001,False,0.96875,0.9446022727272727 +- 0.022948145484948168
Parkinson,300,l1,avg,0,0.01,False,1.0,0.9971590909090909 +- 0.008983743352751077
Parkinson,300,l1,avg,0,0.01,False,1.0,0.9786931818181818 +- 0.019733585212286655
Parkinson,300,l1,avg,0,0.1,False,0.96875,0.9488636363636364 +- 0.017741471586359085
Parkinson,300,l1,avg,0,0.1,False,1.0,0.9886363636363636 +- 0.02008826082916328
Parkinson,300,l1,avg,0,0.001,False,0.96875,0.9588068181818182 +- 0.01733885740871265
Parkinson,300,l1,avg,0,0.001,False,0.9375,0.9403409090909091 +- 0.01301868095157909
Parkinson,300,l1,avg,0,0.01,False,0.9375,0.9360795454545454 +- 0.014829980836520667
Parkinson,300,l1,avg,0,0.01,False,0.90625,0.8991477272727273 +- 0.016133262346023504
Parkinson,300,l1,avg,0,0.1,False,0.96875,0.9517045454545454 +- 0.024438424054098372
Parkinson,300,l1,avg,0,0.1,False,0.9375,0.953125 +- 0.015625
Parkinson,300,l1,avg,0.5,0.001,False,1.0,0.9971590909090909 +- 0.008983743352751077
Parkinson,300,l1,avg,0.5,0.001,False,1.0,0.9815340909090909 +- 0.018023547642683976
Parkinson,300,l1,avg,0.5,0.01,False,1.0,0.9914772727272727 +- 0.016807044838351184
Parkinson,300,l1,avg,0.5,0.01,False,1.0,0.9928977272727273 +- 0.013095943831381943
Parkinson,300,l1,avg,0.5,0.1,False,0.96875,0.9474431818181818 +- 0.019733585212286655
Parkinson,300,l1,avg,0.5,0.1,False,0.9375,0.9318181818181818 +- 0.012052956497497968
Parkinson,300,l1,avg,0.5,0.001,False,0.96875,0.9644886363636364 +- 0.010724196641009587
Parkinson,300,l1,avg,0.5,0.001,False,1.0,0.9744318181818182 +- 0.020288148944724006
Parkinson,300,l1,avg,0.5,0.01,False,0.96875,0.9630681818181818 +- 0.012052956497497968
Parkinson,300,l1,avg,0.5,0.01,False,1.0,0.9857954545454546 +- 0.022549016855664124
Parkinson,300,l1,avg,0.5,0.1,False,0.9375,0.9332386363636364 +- 0.010724196641009586
Parkinson,300,l1,avg,0.5,0.1,False,0.96875,0.9602272727272727 +- 0.013917555356722603
Parkinson,300,l1,avg,0.5,0.001,False,1.0,0.9900568181818182 +- 0.01455532779255625
Parkinson,300,l1,avg,0.5,0.001,False,1.0,0.9829545454545454 +- 0.02048608679240903
Parkinson,300,l1,avg,0.5,0.01,False,1.0,0.9772727272727273 +- 0.02695123005825323
Parkinson,300,l1,avg,0.5,0.01,False,1.0,0.9928977272727273 +- 0.013095943831381943
Parkinson,300,l1,avg,0.5,0.1,False,0.9375,0.9332386363636364 +- 0.010724196641009586
Parkinson,300,l1,avg,0.5,0.1,False,1.0,0.9857954545454546 +- 0.01819069385634332
Parkinson,300,l1,avg,0.5,0.001,False,0.96875,0.9644886363636364 +- 0.010724196641009587
Parkinson,300,l1,avg,0.5,0.001,False,0.9375,0.9389204545454546 +- 0.014829980836520668
Parkinson,300,l1,avg,0.5,0.01,False,1.0,0.9872159090909091 +- 0.015364565094306771
Parkinson,300,l1,avg,0.5,0.01,False,1.0,0.9829545454545454 +- 0.01556029992912404
Parkinson,300,l1,avg,0.5,0.1,False,0.9375,0.9332386363636364 +- 0.010724196641009587
Parkinson,300,l1,avg,0.5,0.1,False,0.9375,0.9417613636363636 +- 0.010724196641009586
Parkinson,300,l1,avg,1,0.001,False,0.9375,0.9389204545454546 +- 0.006509340475789546
Parkinson,300,l1,avg,1,0.001,False,1.0,0.9914772727272727 +- 0.016807044838351184
Parkinson,300,l1,avg,1,0.01,False,1.0,0.9943181818181818 +- 0.020288148944724006
Parkinson,300,l1,avg,1,0.01,False,1.0,0.9985795454545454 +- 0.006509340475789546
Parkinson,300,l1,avg,1,0.1,False,0.9375,0.9318181818181818 +- 0.015298763656632115
Parkinson,300,l1,avg,1,0.1,False,0.96875,0.9659090909090909 +- 0.008983743352751077
Parkinson,300,l1,avg,1,0.001,False,0.96875,0.9644886363636364 +- 0.010724196641009587
